#Molecule Energies Start: 1676667221.9029753
#Molecule Energies End: 539.6839079856873
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676667221.9029841	18.88158869743347
1	C2H2	C2H2	1676667240.886028	29.388779401779175
2	HBe	BeH	1676667270.3619115	21.8002610206604
3	NO2	NO2	1676667292.1743062	26.778520107269287
4	CH4	CH4	1676667319.0266972	24.978052139282227
5	F3P	PF3	1676667344.0826395	61.17056226730347
6	CH2	CH2	1676667405.347	19.535937547683716
7	C2H4O2	CO2HCH3	1676667424.9453282	146.1256387233734
8	H	H	1676667571.203199	5.11122727394104
9	N2O	N2O	1676667576.3197782	54.08903646469116
10	HN2O	HON2	1676667630.4946854	49.240137577056885
11	HO	OH	1676667679.8244038	28.610806941986084
12	Cl	Cl	1676667708.4416535	17.417598962783813
13	HClO	ClHO	1676667725.8640766	35.627198219299316
