#Molecule Energies Start: 1676346908.1540089
#Molecule Energies End: 2216.283260345459
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676346908.1540167	41.80468416213989
1	C2H2	C2H2	1676346950.019479	53.62842130661011
2	HBe	BeH	1676347003.7486067	46.3696231842041
3	NO2	NO2	1676347050.1250384	52.367855072021484
4	CH4	CH4	1676347102.560399	45.43944239616394
5	F3P	PF3	1676347148.0860407	156.6459596157074
6	CH2	CH2	1676347304.823197	44.12823152542114
7	C2H4O2	CO2HCH3	1676347349.0160143	249.57024097442627
8	H	H	1676347598.7285624	7.542584657669067
9	N2O	N2O	1676347606.2747993	89.90905117988586
10	HN2O	HON2	1676347696.27211	124.7374517917633
11	HO	OH	1676347821.0937731	85.83247590065002
12	Cl	Cl	1676347906.9319239	1149.9696462154388
13	HClO	ClHO	1676349056.9085495	67.42625951766968
