#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4433077982093 	 -795.7439189734063 	 -0.6993888248030089 	 0.03321065298587042 	 -0.17447868524175192 	 0.1652790172181213 	 -0.33975770245987325
1 	 C2H2 	 -77.31426128131204 	 -77.23364708420903 	 -0.0806141971030172 	 0.006142283062234933 	 -0.6437755492620596 	 0.6458922998762915 	 -1.289667849138351
2 	 HBe 	 -15.245314032465801 	 -15.213086658834586 	 -0.03222737363121553 	 0.00595962040765376 	 -0.09679378779770781 	 0.08093697552392216 	 -0.17773076332162996
3 	 NO2 	 -205.0916725902374 	 -204.87297985889361 	 -0.2186927313437934 	 0.019269289465531907 	 -0.3804885825011297 	 0.36339749810529004 	 -0.7438860806064198
4 	 CH4 	 -40.506261637728514 	 -40.46144804424925 	 -0.044813593479261726 	 0.004622397210380954 	 -0.671660762541336 	 0.6695182791315805 	 -1.3411790416729166
5 	 F3P 	 -641.0581078876937 	 -640.4601109820627 	 -0.597996905631021 	 0.030504898362754787 	 -0.577568592566081 	 0.5830966332662726 	 -1.1606652258323535
6 	 CH2 	 -39.130109473769906 	 -39.08309334882895 	 -0.047016124940952864 	 0.009404505749985349 	 -0.29508060469085245 	 0.28849746875574045 	 -0.583578073446593
7 	 C2H4O2 	 -229.06675254026584 	 -228.8242969783602 	 -0.24245556190564344 	 0.01616387442413128 	 -1.2690424301915044 	 1.2540889175521006 	 -2.523131347743605
8 	 H 	 -0.4997860030698699 	 -0.49981791563041966 	 3.1912560549740565e-05 	 0.002391321259481724 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6694467947158 	 -184.47881913926975 	 -0.19062765544606464 	 0.014174005089902224 	 -0.438557337117615 	 nan 	 nan
10 	 HN2O 	 -185.1540095915404 	 -184.94901512929493 	 -0.20499446224545181 	 0.020566446437524633 	 -0.4233341308881222 	 nan 	 nan
11 	 HO 	 -75.73790653593615 	 -75.6622671033986 	 -0.07563943253754246 	 0.2246933155519244 	 -0.174294346923979 	 nan 	 nan
12 	 Cl 	 -460.1741047440068 	 -459.75483999758393 	 -0.4192647464228685 	 0.2276105297018698 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9137179773292 	 -535.4004261314922 	 -0.5132918458369886 	 0.0476979494340627 	 -0.1760030504576804 	 nan 	 nan
