#Molecule Energies Start: 1676720784.7487671
#Molecule Energies End: 1131.31560754776
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676720784.7488105	20.71609091758728
1	C2H2	C2H2	1676720805.5564382	33.041186809539795
2	HBe	BeH	1676720838.6625469	26.81510591506958
3	NO2	NO2	1676720865.4974415	34.398770809173584
4	CH4	CH4	1676720899.9979877	28.425122499465942
5	F3P	PF3	1676720928.5072396	85.37551760673523
6	CH2	CH2	1676721013.983641	27.508118629455566
7	C2H4O2	CO2HCH3	1676721041.5953848	132.52485013008118
8	H	H	1676721174.2608588	5.679779529571533
9	N2O	N2O	1676721179.951141	56.138280153274536
10	HN2O	HON2	1676721236.1239114	66.46457576751709
11	HO	OH	1676721302.6782207	41.523874282836914
12	Cl	Cl	1676721344.2089322	535.6771101951599
13	HClO	ClHO	1676721879.8947058	36.076128005981445
