#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4194421934225 	 -795.7439189734063 	 -0.6755232200162027 	 0.031888109286061506 	 -0.1748254613038398 	 0.1652790172181213 	 -0.34010447852196113
1 	 C2H2 	 -77.31438032929412 	 -77.23364708420903 	 -0.08073324508509927 	 0.006216822217761157 	 -0.645482208957854 	 0.6458922998762915 	 -1.2913745088341455
2 	 HBe 	 -15.24619236426773 	 -15.213086658834586 	 -0.03310570543314384 	 0.005934508994317906 	 -0.09694362134082318 	 0.08093697552392216 	 -0.17788059686474533
3 	 NO2 	 -205.08902687354208 	 -204.87297985889361 	 -0.21604701464846698 	 0.019069102218765212 	 -0.3819648526479682 	 0.36339749810529004 	 -0.7453623507532583
4 	 CH4 	 -40.506749942559935 	 -40.46144804424925 	 -0.045301898310682986 	 0.004775283508660454 	 -0.6734639429494162 	 0.6695182791315805 	 -1.3429822220809968
5 	 F3P 	 -641.0434700843081 	 -640.4601109820627 	 -0.5833591022453675 	 0.030078830876828284 	 -0.5797053091188502 	 0.5830966332662726 	 -1.1628019423851228
6 	 CH2 	 -39.12984077296427 	 -39.08309334882895 	 -0.04674742413531874 	 0.009248549294489256 	 -0.29577939964867545 	 0.28849746875574045 	 -0.584276868404416
7 	 C2H4O2 	 -229.06418455650942 	 -228.8242969783602 	 -0.23988757814922224 	 0.0163097624025592 	 -1.2711696789653293 	 1.2540889175521006 	 -2.52525859651743
8 	 H 	 -0.4996123131632569 	 -0.49981791563041966 	 0.00020560246716277986 	 0.002354872293951935 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66749503762037 	 -184.47881913926975 	 -0.18867589835062404 	 0.01428297694400235 	 -0.4407091922014672 	 nan 	 nan
10 	 HN2O 	 -185.15201563333227 	 -184.94901512929493 	 -0.20300050403733394 	 0.020818676942772035 	 -0.4256174747659145 	 nan 	 nan
11 	 HO 	 -75.73650971852348 	 -75.6622671033986 	 -0.07424261512487362 	 0.36515163914293575 	 -0.1744513399195759 	 nan 	 nan
12 	 Cl 	 -460.1604916904058 	 -459.75483999758393 	 -0.4056516928218912 	 0.09627241555165979 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8987144066695 	 -535.4004261314922 	 -0.4982882751772877 	 0.04770515844929806 	 -0.1761625238244875 	 nan 	 nan
