#Molecule Energies Start: 1681501381.219275
#Molecule Energies End: 3415.8748919963837
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681501381.219286	30.91609835624695
1	C2H2	C2H2	1681501412.2201898	41.64298462867737
2	HBe	BeH	1681501453.9602127	36.595537424087524
3	NO2	NO2	1681501490.5637617	44.91217112541199
4	CH4	CH4	1681501535.5438964	40.35475158691406
5	F3P	PF3	1681501575.9787877	81.87818336486816
6	CH2	CH2	1681501657.9735706	28.65219473838806
7	C2H4O2	CO2HCH3	1681501686.6819232	2655.296053171158
8	H	H	1681504342.1199493	6.323854923248291
9	N2O	N2O	1681504348.4520965	65.21974396705627
10	HN2O	HON2	1681504413.7590027	75.0515661239624
11	HO	OH	1681504488.8835309	31.655424118041992
12	Cl	Cl	1681504520.5446627	235.54082107543945
13	HClO	ClHO	1681504756.0922108	40.9337637424469
