#Molecule Energies Start: 1676685598.5425797
#Molecule Energies End: 789.1843810081482
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676685598.5425842	32.94778347015381
1	C2H2	C2H2	1676685631.5518668	48.08087468147278
2	HBe	BeH	1676685679.720401	31.94117784500122
3	NO2	NO2	1676685711.667437	46.89380645751953
4	CH4	CH4	1676685758.6270332	35.343141078948975
5	F3P	PF3	1676685794.064347	94.1384687423706
6	CH2	CH2	1676685888.3078992	30.06624960899353
7	C2H4O2	CO2HCH3	1676685918.4559052	161.7616047859192
8	H	H	1676686080.3599746	9.050174474716187
9	N2O	N2O	1676686089.4176016	71.09363031387329
10	HN2O	HON2	1676686160.5968952	70.65935802459717
11	HO	OH	1676686231.3011515	35.47500205039978
12	Cl	Cl	1676686266.80281	75.390469789505
13	HClO	ClHO	1676686342.1983383	45.46502089500427
