#Molecule Energies Start: 1676419684.5329633
#Molecule Energies End: 2128.535156726837
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676419684.5329728	38.39303183555603
1	C2H2	C2H2	1676419723.0014727	51.47045302391052
2	HBe	BeH	1676419774.5401487	1093.7110631465912
3	NO2	NO2	1676420868.2588654	51.00208020210266
4	CH4	CH4	1676420919.3363128	42.769049644470215
5	F3P	PF3	1676420962.1884089	146.88350200653076
6	CH2	CH2	1676421109.1626363	42.298266887664795
7	C2H4O2	CO2HCH3	1676421151.5325844	197.960223197937
8	H	H	1676421349.6253664	7.573506593704224
9	N2O	N2O	1676421357.2043188	92.07370591163635
10	HN2O	HON2	1676421449.3738244	115.37057280540466
11	HO	OH	1676421564.8282313	95.0405502319336
12	Cl	Cl	1676421659.8752944	89.81123280525208
13	HClO	ClHO	1676421749.6916237	63.285367012023926
