#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4245225931968 	 -795.7439189734063 	 -0.6806036197905314 	 0.027122332321517208 	 -0.1789676139619587 	 0.1652790172181213 	 -0.34424663118008003
1 	 C2H2 	 -77.30598162253966 	 -77.23364708420903 	 -0.07233453833063663 	 0.007142080282905125 	 -0.6509698113680766 	 0.6458922998762915 	 -1.2968621112443681
2 	 HBe 	 -15.237633909460344 	 -15.213086658834586 	 -0.024547250625758466 	 0.005648392149783055 	 -0.09661352557227426 	 0.08093697552392216 	 -0.1775505010961964
3 	 NO2 	 -205.08540834055816 	 -204.87297985889361 	 -0.21242848166454564 	 0.01877351042925542 	 -0.3930242840721121 	 0.36339749810529004 	 -0.7564217821774022
4 	 CH4 	 -40.498749655177875 	 -40.46144804424925 	 -0.03730161092862261 	 0.005878501330069341 	 -0.67255319035608 	 0.6695182791315805 	 -1.3420714694876605
5 	 F3P 	 -641.0440064604287 	 -640.4601109820627 	 -0.5838954783660029 	 0.029101223977953106 	 -0.5887762042501663 	 0.5830966332662726 	 -1.171872837516439
6 	 CH2 	 -39.12317198826984 	 -39.08309334882895 	 -0.04007863944088541 	 0.009825635892252037 	 -0.296102562938712 	 0.28849746875574045 	 -0.5846000316944524
7 	 C2H4O2 	 -229.05084091442666 	 -228.8242969783602 	 -0.22654393606646295 	 0.017449937906836476 	 -1.2810455063401003 	 1.2540889175521006 	 -2.5351344238922007
8 	 H 	 -0.4995635197611288 	 -0.49981791563041966 	 0.00025439586929087987 	 0.0023706655464505806 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66362946643164 	 -184.47881913926975 	 -0.18481032716189816 	 0.015139339062147983 	 -0.4523461895959997 	 nan 	 nan
10 	 HN2O 	 -185.1476280503873 	 -184.94901512929493 	 -0.19861292109237638 	 0.021234655210157723 	 -0.4367812538063305 	 nan 	 nan
11 	 HO 	 -75.7325771947504 	 -75.6622671033986 	 -0.0703100913518 	 0.34837667180141774 	 -0.17518539629292024 	 nan 	 nan
12 	 Cl 	 -460.1612660899002 	 -459.75483999758393 	 -0.4064260923162806 	 0.22726808151061198 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8976485520844 	 -535.4004261314922 	 -0.49722242059226573 	 0.049600159338418694 	 -0.17899164998631534 	 nan 	 nan
