#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4911853996482 	 -795.7439189734063 	 -0.7472664262419357 	 0.03590578532067587 	 -0.17425966108464763 	 0.1652790172181213 	 -0.33953867830276896
1 	 C2H2 	 -77.31740882276434 	 -77.23364708420903 	 -0.08376173855531022 	 0.006247185564224968 	 -0.6426785135773612 	 0.6458922998762915 	 -1.2885708134536527
2 	 HBe 	 -15.245048077923729 	 -15.213086658834586 	 -0.03196141908914285 	 0.00600635191276553 	 -0.09669108538720245 	 0.08093697552392216 	 -0.1776280609111246
3 	 NO2 	 -205.1022374311368 	 -204.87297985889361 	 -0.2292575722431991 	 0.019808125431394274 	 -0.3790499056257488 	 0.36339749810529004 	 -0.7424474037310389
4 	 CH4 	 -40.50778808209414 	 -40.46144804424925 	 -0.04634003784488527 	 0.004650519021976155 	 -0.6704893484941277 	 0.6695182791315805 	 -1.3400076276257082
5 	 F3P 	 -641.096003894108 	 -640.4601109820627 	 -0.6358929120452785 	 0.03192219808067331 	 -0.5761151877093766 	 0.5830966332662726 	 -1.1592118209756492
6 	 CH2 	 -39.13207096254575 	 -39.08309334882895 	 -0.048977613716793655 	 0.00975946655898922 	 -0.2947279482834188 	 0.28849746875574045 	 -0.5832254170391593
7 	 C2H4O2 	 -229.07872599933307 	 -228.8242969783602 	 -0.25442902097287856 	 0.01642495313267686 	 -1.267852731353074 	 1.2540889175521006 	 -2.521941648905175
8 	 H 	 -0.49997785968466346 	 -0.49981791563041966 	 -0.0001599440542437991 	 0.002435779760752133 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67857274837178 	 -184.47881913926975 	 -0.19975360910203221 	 0.0143842776644963 	 -0.436478556532677 	 nan 	 nan
10 	 HN2O 	 -185.16324934792073 	 -184.94901512929493 	 -0.21423421862579062 	 0.020613256888170773 	 -0.4211772964127931 	 nan 	 nan
11 	 HO 	 -75.74245490461746 	 -75.6622671033986 	 -0.08018780121885527 	 0.18593784983858902 	 -0.17438342522094302 	 nan 	 nan
12 	 Cl 	 -460.2009557054369 	 -459.75483999758393 	 -0.44611570785298227 	 0.20336027153668532 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9451935059299 	 -535.4004261314922 	 -0.5447673744376971 	 0.04821743103048826 	 -0.17616742664084484 	 nan 	 nan
