#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4080024692464 	 -795.7439189734063 	 -0.6640834958401456 	 0.03238410522325911 	 -0.18244738636428792 	 0.1652790172181213 	 -0.34772640358240925
1 	 C2H2 	 -77.29672103217914 	 -77.23364708420903 	 -0.06307394797011057 	 0.009465955191692648 	 -0.6562506357956844 	 0.6458922998762915 	 -1.3021429356719758
2 	 HBe 	 -15.232485703035495 	 -15.213086658834586 	 -0.019399044200909543 	 0.0054995825430105266 	 -0.0961393375543026 	 0.08093697552392216 	 -0.17707631307822475
3 	 NO2 	 -205.07509523124384 	 -204.87297985889361 	 -0.20211537235022092 	 0.021588355427003127 	 -0.4018158537968759 	 0.36339749810529004 	 -0.765213351902166
4 	 CH4 	 -40.491121422898445 	 -40.46144804424925 	 -0.029673378649192728 	 0.007723421581768383 	 -0.6731552401852418 	 0.6695182791315805 	 -1.3426735193168222
5 	 F3P 	 -641.0300051662902 	 -640.4601109820627 	 -0.5698941842274508 	 0.03485043034058296 	 -0.5995721481317275 	 0.5830966332662726 	 -1.1826687813980001
6 	 CH2 	 -39.11604621055819 	 -39.08309334882895 	 -0.032952861729235394 	 0.010727342237224982 	 -0.29656735085930364 	 0.28849746875574045 	 -0.5850648196150441
7 	 C2H4O2 	 -229.0315313434462 	 -228.8242969783602 	 -0.20723436508600912 	 0.02159055520725971 	 -1.2886764562587176 	 1.2540889175521006 	 -2.542765373810818
8 	 H 	 -0.4992436615229425 	 -0.49981791563041966 	 0.0005742541074771901 	 0.0023599900968544634 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6532425661768 	 -184.47881913926975 	 -0.1744234269070546 	 0.018672249386700052 	 -0.46252956296744685 	 nan 	 nan
10 	 HN2O 	 -185.13720372111368 	 -184.94901512929493 	 -0.1881885918187436 	 0.02423512842496708 	 -0.4472470563971598 	 nan 	 nan
11 	 HO 	 -75.72640114636195 	 -75.6622671033986 	 -0.0641340429633459 	 0.06413577386619157 	 -0.17520890095993635 	 nan 	 nan
12 	 Cl 	 -460.15079976169204 	 -459.75483999758393 	 -0.3959597641081132 	 0.22450848721981648 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8828515736561 	 -535.4004261314922 	 -0.482425442163958 	 0.05337348811380512 	 -0.1808608590571481 	 nan 	 nan
