#Molecule Energies Start: 1676745269.511691
#Molecule Energies End: 616.1144731044769
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676745269.5116992	21.81537389755249
1	C2H2	C2H2	1676745291.404901	27.36587142944336
2	HBe	BeH	1676745318.845203	88.59369707107544
3	NO2	NO2	1676745407.445167	29.799614906311035
4	CH4	CH4	1676745437.3276541	25.19207262992859
5	F3P	PF3	1676745462.6128838	74.15491318702698
6	CH2	CH2	1676745536.8510728	21.419627904891968
7	C2H4O2	CO2HCH3	1676745558.347953	120.303058385849
8	H	H	1676745678.7895553	4.8582823276519775
9	N2O	N2O	1676745683.6516962	45.59510779380798
10	HN2O	HON2	1676745729.3316505	56.14992928504944
11	HO	OH	1676745785.5561721	28.54971742630005
12	Cl	Cl	1676745814.1114488	31.37272810935974
13	HClO	ClHO	1676745845.489581	40.07030749320984
