#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4048241003399 	 -795.7439189734063 	 -0.660905126933585 	 0.03229356151258431 	 -0.17636922147187306 	 0.1652790172181213 	 -0.3416482386899944
1 	 C2H2 	 -77.3005174495526 	 -77.23364708420903 	 -0.0668703653435756 	 0.006335167292245854 	 -0.6444961465335104 	 0.6458922998762915 	 -1.2903884464098019
2 	 HBe 	 -15.239104483549388 	 -15.213086658834586 	 -0.02601782471480263 	 0.005718130366734411 	 -0.09635571688417666 	 0.08093697552392216 	 -0.1772926924080988
3 	 NO2 	 -205.06996597012915 	 -204.87297985889361 	 -0.19698611123553178 	 0.018900111042013282 	 -0.38483915122952794 	 0.36339749810529004 	 -0.748236649334818
4 	 CH4 	 -40.49633060943495 	 -40.46144804424925 	 -0.03488256518569699 	 0.004847040864577428 	 -0.6692333225801577 	 0.6695182791315805 	 -1.338751601711738
5 	 F3P 	 -641.0125525575455 	 -640.4601109820627 	 -0.5524415754828169 	 0.0303214877386841 	 -0.5810294916443013 	 0.5830966332662726 	 -1.1641261249105739
6 	 CH2 	 -39.12193329890173 	 -39.08309334882895 	 -0.038839950072777185 	 0.009474823059082324 	 -0.294227102277103 	 0.28849746875574045 	 -0.5827245710328435
7 	 C2H4O2 	 -229.0355917580282 	 -228.8242969783602 	 -0.21129477966800891 	 0.016336315115857432 	 -1.2706094627504467 	 1.2540889175521006 	 -2.5246983803025476
8 	 H 	 -0.4996955451308856 	 -0.49981791563041966 	 0.00012237049953406354 	 0.0023856741350970164 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64885722036996 	 -184.47881913926975 	 -0.17003808110021623 	 0.014284702644221534 	 -0.442958435613491 	 nan 	 nan
10 	 HN2O 	 -185.13300830252132 	 -184.94901512929493 	 -0.18399317322638353 	 0.020438310282347355 	 -0.42741397264975944 	 nan 	 nan
11 	 HO 	 -75.72828730240417 	 -75.6622671033986 	 -0.066020199005564 	 0.34855143583547904 	 -0.17380680627483147 	 nan 	 nan
12 	 Cl 	 -460.1522387139381 	 -459.75483999758393 	 -0.3973987163541892 	 0.22313925857556127 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8832534274926 	 -535.4004261314922 	 -0.48282729600043695 	 0.04821503947839669 	 -0.17653421529288948 	 nan 	 nan
