#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4201775573831 	 -795.7439189734063 	 -0.6762585839768462 	 0.027026933786287656 	 -0.18044219740636436 	 0.1652790172181213 	 -0.3457212146244857
1 	 C2H2 	 -77.30307213245938 	 -77.23364708420903 	 -0.069425048250352 	 0.00780450139371312 	 -0.6536526350055438 	 0.6458922998762915 	 -1.2995449348818353
2 	 HBe 	 -15.235411223809772 	 -15.213086658834586 	 -0.02232456497518598 	 0.00564496151585249 	 -0.09631952695579993 	 0.08093697552392216 	 -0.17725650247972208
3 	 NO2 	 -205.08269914892423 	 -204.87297985889361 	 -0.20971929003061973 	 0.019146101133585537 	 -0.3974496635817957 	 0.36339749810529004 	 -0.7608471616870858
4 	 CH4 	 -40.49618407085535 	 -40.46144804424925 	 -0.034736026606097425 	 0.006518309342518189 	 -0.6730355727154234 	 0.6695182791315805 	 -1.3425538518470037
5 	 F3P 	 -641.0402525007913 	 -640.4601109820627 	 -0.5801415187286239 	 0.02979156988880533 	 -0.5931985429719191 	 0.5830966332662726 	 -1.1762951762381917
6 	 CH2 	 -39.12068424417034 	 -39.08309334882895 	 -0.037590895341388375 	 0.010021000668704665 	 -0.296494912305755 	 0.28849746875574045 	 -0.5849923810614954
7 	 C2H4O2 	 -229.04490409035492 	 -228.8242969783602 	 -0.22060711199472394 	 0.018368669214781367 	 -1.2853300120090858 	 1.2540889175521006 	 -2.5394189295611866
8 	 H 	 -0.4994795831534615 	 -0.49981791563041966 	 0.0003383324769581364 	 0.0023657661596599763 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66105585279104 	 -184.47881913926975 	 -0.18223671352129145 	 0.01585407662758522 	 -0.45735000403117 	 nan 	 nan
10 	 HN2O 	 -185.1447994721596 	 -184.94901512929493 	 -0.19578434286466972 	 0.02183555318090353 	 -0.4416140402620812 	 nan 	 nan
11 	 HO 	 -75.73053037673277 	 -75.6622671033986 	 -0.0682632733341677 	 0.3690023669317315 	 -0.17545308628676604 	 nan 	 nan
12 	 Cl 	 -460.1583917708091 	 -459.75483999758393 	 -0.40355177322516056 	 0.22549652645967502 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8933392364802 	 -535.4004261314922 	 -0.49291310498801977 	 0.05070938288132972 	 -0.17986990179744566 	 nan 	 nan
