#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3859006643848 	 -795.7439189734063 	 -0.6419816909785823 	 0.030698155359650748 	 -0.17679657553037487 	 0.1652790172181213 	 -0.3420755927484962
1 	 C2H2 	 -77.32175487708317 	 -77.23364708420903 	 -0.0881077928741405 	 0.007873688229779725 	 -0.6544438247246235 	 0.6458922998762915 	 -1.300336124600915
2 	 HBe 	 -15.250720147835965 	 -15.213086658834586 	 -0.03763348900137942 	 0.005774380568553496 	 -0.09681454440049297 	 0.08093697552392216 	 -0.17775151992441512
3 	 NO2 	 -205.09797052408317 	 -204.87297985889361 	 -0.22499066518955146 	 0.02068936421980619 	 -0.3890011908940778 	 0.36339749810529004 	 -0.7523986889993679
4 	 CH4 	 -40.51275623392223 	 -40.46144804424925 	 -0.05130818967298012 	 0.006590953864150113 	 -0.6822388962289098 	 0.6695182791315805 	 -1.3517571753604902
5 	 F3P 	 -641.0446276911839 	 -640.4601109820627 	 -0.5845167091212033 	 0.032565360699188174 	 -0.591436304997984 	 0.5830966332662726 	 -1.1745329382642566
6 	 CH2 	 -39.13230034064829 	 -39.08309334882895 	 -0.04920699181933941 	 0.009777013836397005 	 -0.2996908772976712 	 0.28849746875574045 	 -0.5881883460534116
7 	 C2H4O2 	 -229.07623382549218 	 -228.8242969783602 	 -0.2519368471319865 	 0.01969454381968927 	 -1.2834460575253388 	 1.2540889175521006 	 -2.537534975077439
8 	 H 	 -0.4989539371871008 	 -0.49981791563041966 	 0.0008639784433188691 	 0.0022325304661236106 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67723088674293 	 -184.47881913926975 	 -0.19841174747318746 	 0.017151671395148865 	 -0.45064548226311274 	 nan 	 nan
10 	 HN2O 	 -185.16178120994448 	 -184.94901512929493 	 -0.21276608064954416 	 0.023800150865020565 	 -0.43624186829333667 	 nan 	 nan
11 	 HO 	 -75.7383280192662 	 -75.6622671033986 	 -0.07606091586760044 	 0.3594101529890828 	 -0.17558966146205546 	 nan 	 nan
12 	 Cl 	 -460.13962884367265 	 -459.75483999758393 	 -0.38478884608872477 	 0.21677894111905202 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8804878904381 	 -535.4004261314922 	 -0.48006175894590797 	 0.05055913107335722 	 -0.17811902154217307 	 nan 	 nan
