#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4060124806106 	 -795.7439189734063 	 -0.6620935072043039 	 0.03321786155979065 	 -0.17423437609522807 	 0.1652790172181213 	 -0.3395133933133494
1 	 C2H2 	 -77.30315070727129 	 -77.23364708420903 	 -0.06950362306226054 	 0.005969560574158082 	 -0.6408116069301415 	 0.6458922998762915 	 -1.286703906806433
2 	 HBe 	 -15.24210016797461 	 -15.213086658834586 	 -0.029013509140025207 	 0.005830081897567909 	 -0.09631311315852747 	 0.08093697552392216 	 -0.17725008868244962
3 	 NO2 	 -205.0704160768438 	 -204.87297985889361 	 -0.19743621795018385 	 0.019139440935680724 	 -0.37889053584558496 	 0.36339749810529004 	 -0.7422880339508751
4 	 CH4 	 -40.498960870025826 	 -40.46144804424925 	 -0.03751282577657378 	 0.004414125061393039 	 -0.668293101627438 	 0.6695182791315805 	 -1.3378113807590184
5 	 F3P 	 -641.0112399954323 	 -640.4601109820627 	 -0.551129013369632 	 0.030083754788361384 	 -0.5751889467706519 	 0.5830966332662726 	 -1.1582855800369245
6 	 CH2 	 -39.12460185307285 	 -39.08309334882895 	 -0.04150850424390029 	 0.009355523607352518 	 -0.2935995634930095 	 0.28849746875574045 	 -0.58209703224875
7 	 C2H4O2 	 -229.03986516465704 	 -228.8242969783602 	 -0.21556818629684926 	 0.015734104631133693 	 -1.2645646821855343 	 1.2540889175521006 	 -2.518653599737635
8 	 H 	 -0.4998327394250834 	 -0.49981791563041966 	 -1.4823794663720857e-05 	 0.0024028571476619833 	 nan 	 nan 	 nan
9 	 N2O 	 -184.649426848641 	 -184.47881913926975 	 -0.1706077093712679 	 0.013861842507454354 	 -0.4363196216123413 	 nan 	 nan
10 	 HN2O 	 -185.13375786132195 	 -184.94901512929493 	 -0.18474273202701852 	 0.02009023672428992 	 -0.42081789488401 	 nan 	 nan
11 	 HO 	 -75.72982696427086 	 -75.6622671033986 	 -0.06755986087225097 	 0.2940445359899809 	 -0.1733462732056658 	 nan 	 nan
12 	 Cl 	 -460.1537147821707 	 -459.75483999758393 	 -0.3988747845867806 	 0.20204548622135077 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8852904965589 	 -535.4004261314922 	 -0.48486436506675545 	 0.04715612162678193 	 -0.17509966922625608 	 nan 	 nan
