#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4448683563791 	 -795.7439189734063 	 -0.7009493829727944 	 0.03306542372272772 	 -0.17443900219848274 	 0.1652790172181213 	 -0.33971801941660407
1 	 C2H2 	 -77.31600802981623 	 -77.23364708420903 	 -0.0823609456072063 	 0.006160433624262369 	 -0.6441975860922802 	 0.6458922998762915 	 -1.2900898859685717
2 	 HBe 	 -15.246098873853223 	 -15.213086658834586 	 -0.03301221501863694 	 0.005970362225567217 	 -0.0968926534448975 	 0.08093697552392216 	 -0.17782962896881965
3 	 NO2 	 -205.094296956687 	 -204.87297985889361 	 -0.22131709779338848 	 0.019295096500057417 	 -0.3805065514325179 	 0.36339749810529004 	 -0.743904049537808
4 	 CH4 	 -40.50751760266198 	 -40.46144804424925 	 -0.04606955841272509 	 0.004658596363130264 	 -0.6723296087869628 	 0.6695182791315805 	 -1.3418478879185431
5 	 F3P 	 -641.0624064938803 	 -640.4601109820627 	 -0.6022955118176014 	 0.030511641924274448 	 -0.5778116848057095 	 0.5830966332662726 	 -1.1609083180719821
6 	 CH2 	 -39.13100174639857 	 -39.08309334882895 	 -0.04790839756961418 	 0.00938791106831428 	 -0.2953356005322454 	 0.28849746875574045 	 -0.5838330692879858
7 	 C2H4O2 	 -229.07038544896352 	 -228.8242969783602 	 -0.2460884706033255 	 0.016230818820123696 	 -1.269502980903987 	 1.2540889175521006 	 -2.523591898456088
8 	 H 	 -0.49976092402015276 	 -0.49981791563041966 	 5.699161026689881e-05 	 0.0023861971688400843 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67198868160727 	 -184.47881913926975 	 -0.1931695423375288 	 0.014220782317099107 	 -0.4387331355886346 	 nan 	 nan
10 	 HN2O 	 -185.1566025509283 	 -184.94901512929493 	 -0.2075874216333773 	 0.02067015815680706 	 -0.423586080905352 	 nan 	 nan
11 	 HO 	 -75.73893978734127 	 -75.6622671033986 	 -0.07667268394266102 	 0.057694261464829345 	 -0.17440377517347616 	 nan 	 nan
12 	 Cl 	 -460.17491934677275 	 -459.75483999758393 	 -0.42007934918882484 	 0.07571163797839325 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9154884351246 	 -535.4004261314922 	 -0.515062303632476 	 0.047686699182702144 	 -0.17602969600554275 	 nan 	 nan
