#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5097812140966 	 -795.7439189734063 	 -0.7658622406903532 	 0.03916840129376817 	 -0.18092867836401183 	 0.1652790172181213 	 -0.34620769558213316
1 	 C2H2 	 -77.30579520754674 	 -77.23364708420903 	 -0.07214812333771192 	 0.008444238820440996 	 -0.6528803834570622 	 0.6458922998762915 	 -1.2987726833333537
2 	 HBe 	 -15.23505727621115 	 -15.213086658834586 	 -0.021970617376563695 	 0.005620023565022316 	 -0.09636227321497115 	 0.08093697552392216 	 -0.1772992487388933
3 	 NO2 	 -205.0964984921938 	 -204.87297985889361 	 -0.22351863330018773 	 0.02121168051591408 	 -0.3961169188294775 	 0.36339749810529004 	 -0.7595144169347676
4 	 CH4 	 -40.49735333222135 	 -40.46144804424925 	 -0.03590528797209913 	 0.006794837051701335 	 -0.6721635118968319 	 0.6695182791315805 	 -1.3416817910284125
5 	 F3P 	 -641.1079976153643 	 -640.4601109820627 	 -0.6478866333015958 	 0.036882735259990175 	 -0.5947829669398459 	 0.5830966332662726 	 -1.1778796002061185
6 	 CH2 	 -39.12201381491423 	 -39.08309334882895 	 -0.03892046608527977 	 0.010651914731985724 	 -0.2959789334428349 	 0.28849746875574045 	 -0.5844764021985753
7 	 C2H4O2 	 -229.06009613431854 	 -228.8242969783602 	 -0.23579915595834677 	 0.02008898835917833 	 -1.285317387893134 	 1.2540889175521006 	 -2.539406305445235
8 	 H 	 -0.49957746944236286 	 -0.49981791563041966 	 0.00024044618805679763 	 0.002400175952078628 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67190953789952 	 -184.47881913926975 	 -0.19309039862977784 	 0.017335404282258274 	 -0.45520986639475325 	 nan 	 nan
10 	 HN2O 	 -185.1561981559563 	 -184.94901512929493 	 -0.20718302666136879 	 0.023053194702919676 	 -0.4399210150249644 	 nan 	 nan
11 	 HO 	 -75.73623851815438 	 -75.6622671033986 	 -0.07397141475577484 	 0.34863198242321636 	 -0.1753065569865213 	 nan 	 nan
12 	 Cl 	 -460.2094197651979 	 -459.75483999758393 	 -0.45457976761395 	 0.21473819190110974 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9506680819367 	 -535.4004261314922 	 -0.5502419504445015 	 0.05253155494496083 	 -0.18031895945028964 	 nan 	 nan
