#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4555965521308 	 -795.7439189734063 	 -0.7116775787245615 	 0.034118411693150684 	 -0.17405378373518943 	 0.1652790172181213 	 -0.33933280095331075
1 	 C2H2 	 -77.31513310071333 	 -77.23364708420903 	 -0.0814860165043001 	 0.006129945384818537 	 -0.6425809972799086 	 0.6458922998762915 	 -1.2884732971562
2 	 HBe 	 -15.245611105162459 	 -15.213086658834586 	 -0.03252444632787288 	 0.0059989218073436545 	 -0.09669373193808434 	 0.08093697552392216 	 -0.1776307074620065
3 	 NO2 	 -205.0940003398735 	 -204.87297985889361 	 -0.22102048097988813 	 0.01950665945921326 	 -0.3789248735869535 	 0.36339749810529004 	 -0.7423223716922436
4 	 CH4 	 -40.50673608603347 	 -40.46144804424925 	 -0.04528804178421808 	 0.004571869598799065 	 -0.6707920595398662 	 0.6695182791315805 	 -1.3403103386714466
5 	 F3P 	 -641.0670123308189 	 -640.4601109820627 	 -0.6069013487561961 	 0.030876895346147414 	 -0.5760475239397351 	 0.5830966332662726 	 -1.1591441572060077
6 	 CH2 	 -39.13085297936253 	 -39.08309334882895 	 -0.04775963053357657 	 0.009496196380190995 	 -0.2946876027201895 	 0.28849746875574045 	 -0.5831850714759299
7 	 C2H4O2 	 -229.06978678384223 	 -228.8242969783602 	 -0.24548980548203758 	 0.016162252081943138 	 -1.2671566214580303 	 1.2540889175521006 	 -2.521245539010131
8 	 H 	 -0.49988932494144783 	 -0.49981791563041966 	 -7.140931102816994e-05 	 0.002413902435458393 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67138660831768 	 -184.47881913926975 	 -0.19256746904792976 	 0.014176058601063518 	 -0.43668478939383704 	 nan 	 nan
10 	 HN2O 	 -185.15601531463682 	 -184.94901512929493 	 -0.20700018534188303 	 0.02053253408582601 	 -0.42142417078736116 	 nan 	 nan
11 	 HO 	 -75.73913743267511 	 -75.6622671033986 	 -0.0768703292765025 	 0.057178585376418324 	 -0.1740984031997222 	 nan 	 nan
12 	 Cl 	 -460.1811686732454 	 -459.75483999758393 	 -0.42632867566146615 	 0.11795610793137813 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9218598008407 	 -535.4004261314922 	 -0.5214336693485393 	 0.047586716446938175 	 -0.17565448004363304 	 nan 	 nan
