#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262263 	 -795.7439189734063 	 -0.7166234528200448 	 0.03552212854871922 	 -0.1735956613988492 	 0.1652790172181213 	 -0.3388746786169705
1 	 C2H2 	 -77.31242945202072 	 -77.23364708420903 	 -0.0787823678116979 	 0.006071404855802998 	 -0.640725095714326 	 0.6458922998762915 	 -1.2866173955906175
2 	 HBe 	 -15.24468289555013 	 -15.213086658834586 	 -0.03159623671554357 	 0.005935456336047851 	 -0.09653960180665383 	 0.08093697552392216 	 -0.17747657733057598
3 	 NO2 	 -205.08998780862385 	 -204.87297985889361 	 -0.21700794973023108 	 0.0197754666173008 	 -0.3770899594334196 	 0.36339749810529004 	 -0.7404874575387097
4 	 CH4 	 -40.504939384664 	 -40.46144804424925 	 -0.04349134041474656 	 0.004476096153708759 	 -0.6691914368346001 	 0.6695182791315805 	 -1.3387097159661807
5 	 F3P 	 -641.06396822925 	 -640.4601109820627 	 -0.6038572471873067 	 0.03144337585250012 	 -0.5738098291076312 	 0.5830966332662726 	 -1.1569064623739038
6 	 CH2 	 -39.1298208426067 	 -39.08309334882895 	 -0.046727493777744655 	 0.009593842567590856 	 -0.29400340789476603 	 0.28849746875574045 	 -0.5825008766505064
7 	 C2H4O2 	 -229.0646382607781 	 -228.8242969783602 	 -0.24034128241791564 	 0.01610622946039201 	 -1.2644487795920942 	 1.2540889175521006 	 -2.518537697144195
8 	 H 	 -0.4999652565745551 	 -0.49981791563041966 	 -0.0001473409441354323 	 0.002431885510907465 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312387982 	 -184.47881913926975 	 -0.18844398461007472 	 0.014153997815743549 	 -0.4342993431422002 	 nan 	 nan
10 	 HN2O 	 -185.15190866564103 	 -184.94901512929493 	 -0.20289353634609597 	 0.020413102516735334 	 -0.4189796283446725 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17372013958713733 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903814 	 -535.4004261314922 	 -0.5233244588891921 	 0.047548531524068516 	 -0.17526294104821716 	 nan 	 nan
