#Molecule Energies Start: 1676729351.6956015
#Molecule Energies End: 629.456737279892
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676729351.6956112	23.821235179901123
1	C2H2	C2H2	1676729375.5985377	32.23918437957764
2	HBe	BeH	1676729407.926855	37.930943727493286
3	NO2	NO2	1676729445.8755348	29.346487522125244
4	CH4	CH4	1676729475.3298194	27.916535139083862
5	F3P	PF3	1676729503.3339388	69.30490303039551
6	CH2	CH2	1676729572.7190723	25.132254600524902
7	C2H4O2	CO2HCH3	1676729597.9400659	113.19145464897156
8	H	H	1676729711.2611253	4.777162075042725
9	N2O	N2O	1676729716.0431633	58.073715686798096
10	HN2O	HON2	1676729774.1843166	63.75847864151001
11	HO	OH	1676729838.0166042	36.712982177734375
12	Cl	Cl	1676729874.740027	70.58794021606445
13	HClO	ClHO	1676729945.3351848	35.73260307312012
