#Molecule Energies Start: 1682655817.806863
#Molecule Energies End: 948.8945891857147
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682655817.8068883	23.317142724990845
1	C2H2	C2H2	1682655841.2008107	34.847312688827515
2	HBe	BeH	1682655876.1200008	21.22657060623169
3	NO2	NO2	1682655897.3591962	35.52397966384888
4	CH4	CH4	1682655932.9663284	29.650851726531982
5	F3P	PF3	1682655962.6826696	86.1865131855011
6	CH2	CH2	1682656048.9742355	23.59288263320923
7	C2H4O2	CO2HCH3	1682656072.6589851	126.70811486244202
8	H	H	1682656199.505704	7.6368727684021
9	N2O	N2O	1682656207.1478624	72.09120082855225
10	HN2O	HON2	1682656279.3019753	66.06908965110779
11	HO	OH	1682656345.4329672	313.7298140525818
12	Cl	Cl	1682656659.170556	67.18652582168579
13	HClO	ClHO	1682656726.3759568	40.25518774986267
