#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4375424407704 	 -795.7439189734063 	 -0.6936234673640911 	 0.03388967104633806 	 -0.1741603484308598 	 0.1652790172181213 	 -0.33943936564898114
1 	 C2H2 	 -77.3127744784562 	 -77.23364708420903 	 -0.0791273942471804 	 0.006058795549027324 	 -0.6428040393871939 	 0.6458922998762915 	 -1.2886963392634854
2 	 HBe 	 -15.245297864576658 	 -15.213086658834586 	 -0.03221120574207248 	 0.005903113883316969 	 -0.09672444215768122 	 0.08093697552392216 	 -0.17766141768160337
3 	 NO2 	 -205.08802084664012 	 -204.87297985889361 	 -0.21504098774650515 	 0.01935386447425557 	 -0.37931522644859683 	 0.36339749810529004 	 -0.7427127245538869
4 	 CH4 	 -40.50549492889701 	 -40.46144804424925 	 -0.044046884647755746 	 0.00453663651467864 	 -0.6711093996877722 	 0.6695182791315805 	 -1.3406276788193527
5 	 F3P 	 -641.0501237544768 	 -640.4601109820627 	 -0.5900127724140702 	 0.030679733733149625 	 -0.5763773181398051 	 0.5830966332662726 	 -1.1594739514060777
6 	 CH2 	 -39.129551047012015 	 -39.08309334882895 	 -0.04645769818306178 	 0.009373663981242838 	 -0.2947657242525992 	 0.28849746875574045 	 -0.5832631930083396
7 	 C2H4O2 	 -229.06285933719766 	 -228.8242969783602 	 -0.2385623588374699 	 0.01602863633564954 	 -1.267514811354129 	 1.2540889175521006 	 -2.5216037289062294
8 	 H 	 -0.4998001032407195 	 -0.49981791563041966 	 1.7812389700166964e-05 	 0.002395781414704878 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66595849577178 	 -184.47881913926975 	 -0.18713935650202984 	 0.014066463642236725 	 -0.4372080758758443 	 nan 	 nan
10 	 HN2O 	 -185.15057925610375 	 -184.94901512929493 	 -0.20156412680881886 	 0.020493350806758626 	 -0.4220287329828949 	 nan 	 nan
11 	 HO 	 -75.73673291133125 	 -75.6622671033986 	 -0.0744658079326399 	 0.29384511777997857 	 -0.17404586794397764 	 nan 	 nan
12 	 Cl 	 -460.17112711250917 	 -459.75483999758393 	 -0.4162871149252396 	 0.22035750725284758 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9094468170655 	 -535.4004261314922 	 -0.5090206855733186 	 0.04749931963223178 	 -0.17562909327777732 	 nan 	 nan
