#Molecule Energies Start: 1682654832.200465
#Molecule Energies End: 745.9558236598969
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682654832.2004933	25.515679836273193
1	C2H2	C2H2	1682654857.7805092	37.26575684547424
2	HBe	BeH	1682654895.1294987	22.9249370098114
3	NO2	NO2	1682654918.0606725	34.735835552215576
4	CH4	CH4	1682654952.8867853	30.556275129318237
5	F3P	PF3	1682654983.5147986	94.99703216552734
6	CH2	CH2	1682655078.5927782	24.169222831726074
7	C2H4O2	CO2HCH3	1682655102.8323984	159.25771117210388
8	H	H	1682655262.2122464	8.194509267807007
9	N2O	N2O	1682655270.412047	64.53152775764465
10	HN2O	HON2	1682655335.0363433	68.56575965881348
11	HO	OH	1682655403.702231	34.06815576553345
12	Cl	Cl	1682655437.7769384	96.72182941436768
13	HClO	ClHO	1682655534.5046873	43.56877017021179
