#Molecule Energies Start: 1681399301.0887578
#Molecule Energies End: 1413.9058802127838
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681399301.088792	43.781272649765015
1	C2H2	C2H2	1681399344.948155	56.878857374191284
2	HBe	BeH	1681399401.920976	46.7567777633667
3	NO2	NO2	1681399448.6973858	52.19656467437744
4	CH4	CH4	1681399500.994092	53.19429016113281
5	F3P	PF3	1681399554.2799501	202.79905104637146
6	CH2	CH2	1681399757.176318	51.38247227668762
7	C2H4O2	CO2HCH3	1681399808.6453507	312.18665623664856
8	H	H	1681400120.9744618	8.949528217315674
9	N2O	N2O	1681400129.9285274	154.57454442977905
10	HN2O	HON2	1681400284.602468	132.15452933311462
11	HO	OH	1681400416.8637607	62.62589764595032
12	Cl	Cl	1681400479.4975834	161.4386854171753
13	HClO	ClHO	1681400640.9426608	73.96861124038696
