#Molecule Energies Start: 1677017702.753116
#Molecule Energies End: 2092.6501326560974
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677017702.7531235	19.03713059425354
1	C2H2	C2H2	1677017721.8690643	25.49578547477722
2	HBe	BeH	1677017747.4405305	29.070700645446777
3	NO2	NO2	1677017776.5208056	22.957286834716797
4	CH4	CH4	1677017799.5590754	20.508100509643555
5	F3P	PF3	1677017820.1433744	48.980754375457764
6	CH2	CH2	1677017869.2202513	23.919808387756348
7	C2H4O2	CO2HCH3	1677017893.2161815	1718.2258698940277
8	H	H	1677019611.5744326	4.55561089515686
9	N2O	N2O	1677019616.1345067	48.13872838020325
10	HN2O	HON2	1677019664.3343356	47.640514850616455
11	HO	OH	1677019712.0606303	30.812785625457764
12	Cl	Cl	1677019742.8794572	22.15788507461548
13	HClO	ClHO	1677019765.042992	30.285650968551636
