#Molecule Energies Start: 1681486607.6213686
#Molecule Energies End: 1159.1270298957825
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681486607.6213775	46.321749210357666
1	C2H2	C2H2	1681486654.0467374	63.984917879104614
2	HBe	BeH	1681486718.0912461	50.15497970581055
3	NO2	NO2	1681486768.2649505	56.486149311065674
4	CH4	CH4	1681486824.8316867	47.577266693115234
5	F3P	PF3	1681486872.5272307	156.920649766922
6	CH2	CH2	1681487029.5851438	41.409151792526245
7	C2H4O2	CO2HCH3	1681487071.064274	190.11365818977356
8	H	H	1681487261.3226492	7.187547206878662
9	N2O	N2O	1681487268.5158498	99.48434162139893
10	HN2O	HON2	1681487368.1170743	120.71221423149109
11	HO	OH	1681487488.9219732	54.30920696258545
12	Cl	Cl	1681487543.2391365	141.76328659057617
13	HClO	ClHO	1681487685.0091343	81.64388346672058
