#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3780854092186 	 -795.7439189734063 	 -0.6341664358122898 	 0.0301657566326136 	 -0.17658850785096547 	 0.1652790172181213 	 -0.3418675250690868
1 	 C2H2 	 -77.31911014024456 	 -77.23364708420903 	 -0.08546305603553606 	 0.007485178629845323 	 -0.6527674230090912 	 0.6458922998762915 	 -1.2986597228853827
2 	 HBe 	 -15.249774245197274 	 -15.213086658834586 	 -0.03668758636268876 	 0.005807429238636056 	 -0.0968863226765106 	 0.08093697552392216 	 -0.17782329820043274
3 	 NO2 	 -205.0930892087561 	 -204.87297985889361 	 -0.22010934986249708 	 0.020131152027493316 	 -0.3881750604702745 	 0.36339749810529004 	 -0.7515725585755646
4 	 CH4 	 -40.51072299428559 	 -40.46144804424925 	 -0.04927495003633453 	 0.0062236738561957045 	 -0.6803882862327615 	 0.6695182791315805 	 -1.3499065653643418
5 	 F3P 	 -641.0328141129046 	 -640.4601109820627 	 -0.5727031308418873 	 0.031682254299670684 	 -0.5896281012193185 	 0.5830966332662726 	 -1.1727247344855911
6 	 CH2 	 -39.13107598793707 	 -39.08309334882895 	 -0.047982639108120395 	 0.009570681091507783 	 -0.29885017950764187 	 0.28849746875574045 	 -0.5873476482633824
7 	 C2H4O2 	 -229.0698556990543 	 -228.8242969783602 	 -0.24555872069410611 	 0.018915218954591615 	 -1.280972955491415 	 1.2540889175521006 	 -2.5350618730435155
8 	 H 	 -0.4990544498274537 	 -0.49981791563041966 	 0.0007634658029659347 	 0.0022463956317490797 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67262211066975 	 -184.47881913926975 	 -0.1938029714000038 	 0.01649686059902732 	 -0.4494405041540972 	 nan 	 nan
10 	 HN2O 	 -185.1571099138613 	 -184.94901512929493 	 -0.20809478456635588 	 0.023132026002165115 	 -0.4348738575339297 	 nan 	 nan
11 	 HO 	 -75.73645941753911 	 -75.6622671033986 	 -0.07419231414050387 	 0.22647332453678432 	 -0.17518940437540004 	 nan 	 nan
12 	 Cl 	 -460.13548574508593 	 -459.75483999758393 	 -0.3806457475020011 	 0.19302559276597575 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8743752032741 	 -535.4004261314922 	 -0.4739490717819308 	 0.04985342881241854 	 -0.1776183623679941 	 nan 	 nan
