#Molecule Energies Start: 1682530627.0257702
#Molecule Energies End: 1982.575716495514
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682530627.0257869	22.541846990585327
1	C2H2	C2H2	1682530649.663267	35.43086361885071
2	HBe	BeH	1682530685.17732	22.47486424446106
3	NO2	NO2	1682530707.6590006	32.78899145126343
4	CH4	CH4	1682530740.5199928	30.95403218269348
5	F3P	PF3	1682530771.5782208	84.58476543426514
6	CH2	CH2	1682530856.282476	25.40751075744629
7	C2H4O2	CO2HCH3	1682530881.7721705	979.8588185310364
8	H	H	1682531861.7788699	5.635744333267212
9	N2O	N2O	1682531867.4191878	61.362005949020386
10	HN2O	HON2	1682531928.870672	65.52149295806885
11	HO	OH	1682531994.4939358	548.4231603145599
12	Cl	Cl	1682532542.9276788	26.71497869491577
13	HClO	ClHO	1682532569.6486018	39.89255475997925
