#Molecule Energies Start: 1682657583.0540676
#Molecule Energies End: 698.4770624637604
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682657583.054079	25.302972316741943
1	C2H2	C2H2	1682657608.4338508	36.709200859069824
2	HBe	BeH	1682657645.2401097	26.346863508224487
3	NO2	NO2	1682657671.6083953	33.87639784812927
4	CH4	CH4	1682657705.583197	36.0418016910553
5	F3P	PF3	1682657741.7086067	95.95531630516052
6	CH2	CH2	1682657837.7491636	25.492926836013794
7	C2H4O2	CO2HCH3	1682657863.3167052	155.49070525169373
8	H	H	1682658018.9505758	5.668493270874023
9	N2O	N2O	1682658024.6237385	51.50234270095825
10	HN2O	HON2	1682658076.2142959	72.02079796791077
11	HO	OH	1682658148.315293	35.654054164886475
12	Cl	Cl	1682658183.9747396	57.60515236854553
13	HClO	ClHO	1682658241.5854714	39.83567142486572
