#Molecule Energies Start: 1676648201.7845626
#Molecule Energies End: 600.958749294281
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676648201.7845669	23.049926280975342
1	C2H2	C2H2	1676648224.8989785	36.438228130340576
2	HBe	BeH	1676648261.4145756	26.946837186813354
3	NO2	NO2	1676648288.3693259	33.146947622299194
4	CH4	CH4	1676648321.594748	25.718746185302734
5	F3P	PF3	1676648347.402281	67.44769382476807
6	CH2	CH2	1676648414.9394803	18.84482979774475
7	C2H4O2	CO2HCH3	1676648433.8654482	130.24409675598145
8	H	H	1676648564.2584224	4.8114013671875
9	N2O	N2O	1676648569.0771196	61.097275257110596
10	HN2O	HON2	1676648630.2611701	66.79616332054138
11	HO	OH	1676648697.1540117	31.898603200912476
12	Cl	Cl	1676648729.0607848	41.72845721244812
13	HClO	ClHO	1676648770.794524	31.853692770004272
