#Molecule Energies Start: 1681399533.2409165
#Molecule Energies End: 2605.862783908844
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681399533.240925	20.414814233779907
1	C2H2	C2H2	1681399553.7276235	35.691842794418335
2	HBe	BeH	1681399589.5148132	23.981929779052734
3	NO2	NO2	1681399613.5153027	32.0185661315918
4	CH4	CH4	1681399645.5915694	26.787269353866577
5	F3P	PF3	1681399672.454666	67.41915035247803
6	CH2	CH2	1681399739.9446375	21.299232721328735
7	C2H4O2	CO2HCH3	1681399761.3219063	2139.939674139023
8	H	H	1681401901.40568	4.193435907363892
9	N2O	N2O	1681401905.6035664	60.66230750083923
10	HN2O	HON2	1681401966.362067	64.94693207740784
11	HO	OH	1681402031.368701	29.7563419342041
12	Cl	Cl	1681402061.1623778	39.98927187919617
13	HClO	ClHO	1681402101.1567051	37.85814809799194
