#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4651674442209 	 -795.7439189734063 	 -0.7212484708146576 	 0.0358121939660692 	 -0.17580924602202685 	 0.1652790172181213 	 -0.3410882632401482
1 	 C2H2 	 -77.30928675333541 	 -77.23364708420903 	 -0.07563966912638875 	 0.006376498137510482 	 -0.6442472188545358 	 0.6458922998762915 	 -1.2901395187308273
2 	 HBe 	 -15.24161666418262 	 -15.213086658834586 	 -0.028530005348034848 	 0.005811393126236606 	 -0.09648437931973392 	 0.08093697552392216 	 -0.17742135484365607
3 	 NO2 	 -205.08893661505726 	 -204.87297985889361 	 -0.2159567561636493 	 0.01954784976851803 	 -0.3829422949557113 	 0.36339749810529004 	 -0.7463397930610014
4 	 CH4 	 -40.502013814982234 	 -40.46144804424925 	 -0.04056577073298229 	 0.004829558550671749 	 -0.6699866723827441 	 0.6695182791315805 	 -1.3395049515143245
5 	 F3P 	 -641.0678120698768 	 -640.4601109820627 	 -0.6077010878141209 	 0.03218182182877981 	 -0.5800187292854844 	 0.5830966332662726 	 -1.163115362551757
6 	 CH2 	 -39.12688878813483 	 -39.08309334882895 	 -0.043795439305874595 	 0.009704234083846082 	 -0.2945332291080383 	 0.28849746875574045 	 -0.5830306978637787
7 	 C2H4O2 	 -229.0598439799507 	 -228.8242969783602 	 -0.23554700159050412 	 0.016607378742963644 	 -1.2706819391286435 	 1.2540889175521006 	 -2.5247708566807443
8 	 H 	 -0.4998357918021647 	 -0.49981791563041966 	 -1.7876171745034863e-05 	 0.00241420673302115 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66599163303636 	 -184.47881913926975 	 -0.18717249376661016 	 0.014476947764907277 	 -0.44067937698598314 	 nan 	 nan
10 	 HN2O 	 -185.15046508533862 	 -184.94901512929493 	 -0.20144995604368887 	 0.02069059852427517 	 -0.4253170375018982 	 nan 	 nan
11 	 HO 	 -75.73623887977945 	 -75.6622671033986 	 -0.07397177638084429 	 0.12310582652394732 	 -0.17417762660885466 	 nan 	 nan
12 	 Cl 	 -460.186256257854 	 -459.75483999758393 	 -0.43141626027005486 	 0.17201597744688865 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9250242998506 	 -535.4004261314922 	 -0.524598168358466 	 0.04862100782523219 	 -0.1767061367790035 	 nan 	 nan
