#Molecule Energies Start: 1681435093.6792476
#Molecule Energies End: 1308.1907832622528
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681435093.6792817	26.648695468902588
1	C2H2	C2H2	1681435120.4161391	34.88631081581116
2	HBe	BeH	1681435155.4026854	27.20322036743164
3	NO2	NO2	1681435182.6327136	40.97747206687927
4	CH4	CH4	1681435223.6824455	33.244428873062134
5	F3P	PF3	1681435256.9874191	107.85547852516174
6	CH2	CH2	1681435364.9498377	30.422064781188965
7	C2H4O2	CO2HCH3	1681435395.4583964	169.23920583724976
8	H	H	1681435564.8416023	6.439255237579346
9	N2O	N2O	1681435571.2871654	62.05417585372925
10	HN2O	HON2	1681435633.429507	89.51048731803894
11	HO	OH	1681435723.0365665	54.18594026565552
12	Cl	Cl	1681435777.230136	582.1168665885925
13	HClO	ClHO	1681436359.3548028	42.474016189575195
