#Molecule Energies Start: 1676992184.7351477
#Molecule Energies End: 687.740115404129
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676992184.735174	21.708093881607056
1	C2H2	C2H2	1676992206.5193474	35.618507623672485
2	HBe	BeH	1676992242.2133017	23.350444316864014
3	NO2	NO2	1676992265.5704873	32.63724064826965
4	CH4	CH4	1676992298.2931015	32.23106646537781
5	F3P	PF3	1676992330.607184	79.39795398712158
6	CH2	CH2	1676992410.1016433	22.27644181251526
7	C2H4O2	CO2HCH3	1676992432.4533432	268.16695404052734
8	H	H	1676992700.7691274	4.677860736846924
9	N2O	N2O	1676992705.4511862	50.05795407295227
10	HN2O	HON2	1676992755.5742972	53.979477643966675
11	HO	OH	1676992809.6417687	18.994768857955933
12	Cl	Cl	1676992828.6427763	17.64199686050415
13	HClO	ClHO	1676992846.292993	26.08410143852234
