#Molecule Energies Start: 1676443288.4822376
#Molecule Energies End: 2191.5051312446594
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676443288.482266	40.51165175437927
1	C2H2	C2H2	1676443329.0840766	50.42877388000488
2	HBe	BeH	1676443379.5927904	1070.2113909721375
3	NO2	NO2	1676444449.8121784	48.85933208465576
4	CH4	CH4	1676444498.7469475	44.08595252037048
5	F3P	PF3	1676444542.9087443	153.0016016960144
6	CH2	CH2	1676444696.0095127	44.13287854194641
7	C2H4O2	CO2HCH3	1676444740.2071733	231.8237361907959
8	H	H	1676444972.1278732	10.51192855834961
9	N2O	N2O	1676444982.6426194	91.61384677886963
10	HN2O	HON2	1676445074.3441067	116.08396649360657
11	HO	OH	1676445190.5323389	171.72793412208557
12	Cl	Cl	1676445362.265613	56.3420786857605
13	HClO	ClHO	1676445418.6127942	61.29320764541626
