#Molecule Energies Start: 1676379658.1667144
#Molecule Energies End: 2455.0392649173737
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676379658.1667202	46.5492000579834
1	C2H2	C2H2	1676379704.803421	57.292513608932495
2	HBe	BeH	1676379762.1572745	1278.02294588089
3	NO2	NO2	1676381040.1924715	48.71942353248596
4	CH4	CH4	1676381088.9897182	44.23458647727966
5	F3P	PF3	1676381133.2894332	170.35735535621643
6	CH2	CH2	1676381303.729356	43.47972917556763
7	C2H4O2	CO2HCH3	1676381347.2926757	273.3351767063141
8	H	H	1676381620.7608514	9.747401237487793
9	N2O	N2O	1676381630.5124223	99.37059998512268
10	HN2O	HON2	1676381729.9640043	126.8013927936554
11	HO	OH	1676381856.8555167	98.55380368232727
12	Cl	Cl	1676381955.4163187	83.79281568527222
13	HClO	ClHO	1676382039.2143414	73.93754076957703
