#Molecule Energies Start: 1676934344.740014
#Molecule Energies End: 609.9005999565125
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676934344.7400446	24.75368070602417
1	C2H2	C2H2	1676934369.5620682	32.01802849769592
2	HBe	BeH	1676934401.6627202	22.75884771347046
3	NO2	NO2	1676934424.4401464	33.23570799827576
4	CH4	CH4	1676934457.7423787	31.2346830368042
5	F3P	PF3	1676934489.044546	76.4435784816742
6	CH2	CH2	1676934565.5674307	21.318625688552856
7	C2H4O2	CO2HCH3	1676934586.9777546	113.2782187461853
8	H	H	1676934700.3926778	4.438937664031982
9	N2O	N2O	1676934704.8362632	58.0745894908905
10	HN2O	HON2	1676934762.9953055	63.73158574104309
11	HO	OH	1676934826.8240914	68.45155453681946
12	Cl	Cl	1676934895.282939	23.990469455718994
13	HClO	ClHO	1676934919.2833767	35.2657356262207
