#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5029660643181 	 -795.7439189734063 	 -0.7590470909118494 	 0.03296615425811346 	 -0.17599454915466595 	 0.1652790172181213 	 -0.3412735663727873
1 	 C2H2 	 -77.32177375566523 	 -77.23364708420903 	 -0.08812667145620878 	 0.006429149375139726 	 -0.64680207402749 	 0.6458922998762915 	 -1.2926943739037815
2 	 HBe 	 -15.244300114411901 	 -15.213086658834586 	 -0.031213455577315585 	 0.005938960598400655 	 -0.09716501135581751 	 0.08093697552392216 	 -0.17810198687973966
3 	 NO2 	 -205.1127418451619 	 -204.87297985889361 	 -0.2397619862682916 	 0.019288716897436557 	 -0.38518098701530334 	 0.36339749810529004 	 -0.7485784851205934
4 	 CH4 	 -40.50988623534322 	 -40.46144804424925 	 -0.04843819109396463 	 0.00495774070971895 	 -0.6727323813114179 	 0.6695182791315805 	 -1.3422506604429985
5 	 F3P 	 -641.1140378277363 	 -640.4601109820627 	 -0.6539268456735954 	 0.03062953942956927 	 -0.581078081621996 	 0.5830966332662726 	 -1.1641747148882686
6 	 CH2 	 -39.13327618265057 	 -39.08309334882895 	 -0.0501828338216157 	 0.009674935763544917 	 -0.29590100409405456 	 0.28849746875574045 	 -0.5843984728497951
7 	 C2H4O2 	 -229.09028482518625 	 -228.8242969783602 	 -0.26598784682605014 	 0.01651921875610325 	 -1.27569450378398 	 1.2540889175521006 	 -2.529783421336081
8 	 H 	 -0.4998893377534585 	 -0.49981791563041966 	 -7.142212303884454e-05 	 0.0024198814296815013 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68884309167507 	 -184.47881913926975 	 -0.21002395240532223 	 0.01446313377683806 	 -0.44348132181573874 	 nan 	 nan
10 	 HN2O 	 -185.17346683055638 	 -184.94901512929493 	 -0.22445170126144376 	 0.02059066015335883 	 -0.4282157229593935 	 nan 	 nan
11 	 HO 	 -75.74519240493281 	 -75.6622671033986 	 -0.0829253015342033 	 0.27924671197414075 	 -0.1753830850505404 	 nan 	 nan
12 	 Cl 	 -460.2065214576693 	 -459.75483999758393 	 -0.4516814600853536 	 0.22283310039031318 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9542060972934 	 -535.4004261314922 	 -0.5537799658012545 	 0.04878447443166438 	 -0.1778726648502129 	 nan 	 nan
