#Molecule Energies Start: 1681556760.50978
#Molecule Energies End: 1124.8061912059784
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681556760.5097945	44.220322132110596
1	C2H2	C2H2	1681556804.8119993	61.5201735496521
2	HBe	BeH	1681556866.407293	53.07052516937256
3	NO2	NO2	1681556919.4865956	48.6495623588562
4	CH4	CH4	1681556968.2363782	47.41094398498535
5	F3P	PF3	1681557015.7595055	126.76752042770386
6	CH2	CH2	1681557142.6612675	38.12202525138855
7	C2H4O2	CO2HCH3	1681557180.86616	261.14487767219543
8	H	H	1681557442.167973	8.210230827331543
9	N2O	N2O	1681557450.3837304	91.01843929290771
10	HN2O	HON2	1681557541.4957092	121.60946464538574
11	HO	OH	1681557663.21355	87.64668154716492
12	Cl	Cl	1681557750.8681276	63.02846956253052
13	HClO	ClHO	1681557813.9031177	71.31088471412659
