#Molecule Energies Start: 1682688124.538802
#Molecule Energies End: 718.8184027671814
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682688124.5388112	24.797791719436646
1	C2H2	C2H2	1682688149.4033432	35.399131059646606
2	HBe	BeH	1682688184.9175296	23.38086724281311
3	NO2	NO2	1682688208.310534	32.97751235961914
4	CH4	CH4	1682688241.3854005	28.96213722229004
5	F3P	PF3	1682688270.4390056	90.84345149993896
6	CH2	CH2	1682688361.356235	24.81452775001526
7	C2H4O2	CO2HCH3	1682688386.247281	156.13700532913208
8	H	H	1682688542.531691	6.390050649642944
9	N2O	N2O	1682688548.9263887	64.87808132171631
10	HN2O	HON2	1682688613.88995	73.12419128417969
11	HO	OH	1682688687.087992	60.429832458496094
12	Cl	Cl	1682688747.5282562	51.651654958724976
13	HClO	ClHO	1682688799.186184	44.098955154418945
