#Molecule Energies Start: 1682566595.5496342
#Molecule Energies End: 1504.1380779743195
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682566595.5496438	31.96916937828064
1	C2H2	C2H2	1682566627.596446	46.95393943786621
2	HBe	BeH	1682566674.6355605	35.414408445358276
3	NO2	NO2	1682566710.0563264	47.774115800857544
4	CH4	CH4	1682566757.9283178	38.25412559509277
5	F3P	PF3	1682566796.2720716	126.4122805595398
6	CH2	CH2	1682566922.8181105	38.74232769012451
7	C2H4O2	CO2HCH3	1682566961.6257045	781.971759557724
8	H	H	1682567743.7412527	9.351191997528076
9	N2O	N2O	1682567753.0975647	80.56598019599915
10	HN2O	HON2	1682567833.7563372	96.49138450622559
11	HO	OH	1682567930.3544478	56.21303868293762
12	Cl	Cl	1682567986.5739648	55.03219223022461
13	HClO	ClHO	1682568041.6112566	57.99327874183655
