#Molecule Energies Start: 1676740393.293152
#Molecule Energies End: 616.6555948257446
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676740393.2931602	22.59274911880493
1	C2H2	C2H2	1676740415.9706626	34.76072454452515
2	HBe	BeH	1676740450.8121545	53.66164827346802
3	NO2	NO2	1676740504.492457	30.924530267715454
4	CH4	CH4	1676740535.490621	30.34397792816162
5	F3P	PF3	1676740565.9324512	58.38026809692383
6	CH2	CH2	1676740624.3894918	24.402226448059082
7	C2H4O2	CO2HCH3	1676740648.8574321	124.88225102424622
8	H	H	1676740773.854141	4.868085145950317
9	N2O	N2O	1676740778.7257955	54.11101317405701
10	HN2O	HON2	1676740832.903857	58.97100520133972
11	HO	OH	1676740891.9568262	44.46423077583313
12	Cl	Cl	1676740936.4285703	38.46156406402588
13	HClO	ClHO	1676740974.896051	34.961734771728516
