#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3991939068333 	 -795.7439189734063 	 -0.6552749334269947 	 0.03340623716173239 	 -0.1737887547833452 	 0.1652790172181213 	 -0.33906777200146654
1 	 C2H2 	 -77.30123563222983 	 -77.23364708420903 	 -0.06758854802080805 	 0.00591487442071046 	 -0.6395740672612615 	 0.6458922998762915 	 -1.285466367137553
2 	 HBe 	 -15.241931456834786 	 -15.213086658834586 	 -0.028844798000200456 	 0.0058299712552660615 	 -0.09625399462172646 	 0.08093697552392216 	 -0.1771909701456486
3 	 NO2 	 -205.06603286638256 	 -204.87297985889361 	 -0.19305300748894183 	 0.019161895427402847 	 -0.3774745997289415 	 0.36339749810529004 	 -0.7408720978342316
4 	 CH4 	 -40.49792183948871 	 -40.46144804424925 	 -0.03647379523945915 	 0.004341894016554803 	 -0.6675370784728194 	 0.6695182791315805 	 -1.3370553576043998
5 	 F3P 	 -641.0017413772588 	 -640.4601109820627 	 -0.5416303951960799 	 0.03007359566537667 	 -0.5735603738694692 	 0.5830966332662726 	 -1.1566570071357418
6 	 CH2 	 -39.12393777401079 	 -39.08309334882895 	 -0.04084442518183806 	 0.009357248283024325 	 -0.2932556653493035 	 0.28849746875574045 	 -0.5817531341050439
7 	 C2H4O2 	 -229.034865317129 	 -228.8242969783602 	 -0.21056833876880887 	 0.015614027171760646 	 -1.2625750305919632 	 1.2540889175521006 	 -2.516663948144064
8 	 H 	 -0.4998513261930141 	 -0.49981791563041966 	 -3.3410562594426985e-05 	 0.002404650881577785 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64532257341764 	 -184.47881913926975 	 -0.1665034341478986 	 0.013797076868331617 	 -0.434595143931503 	 nan 	 nan
10 	 HN2O 	 -185.1296279125346 	 -184.94901512929493 	 -0.1806127832396669 	 0.019974460306878477 	 -0.4190491568712389 	 nan 	 nan
11 	 HO 	 -75.72845346826443 	 -75.6622671033986 	 -0.0661863648658283 	 0.05633132462488044 	 -0.17313910748020178 	 nan 	 nan
12 	 Cl 	 -460.1500367268495 	 -459.75483999758393 	 -0.39519672926559224 	 0.19443261921664293 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8801176815531 	 -535.4004261314922 	 -0.47969155006092024 	 0.04693591575109441 	 -0.17476640473761051 	 nan 	 nan
