#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4239730894687 	 -795.7439189734063 	 -0.6800541160624789 	 0.034265397210400624 	 -0.17434281346936586 	 0.1652790172181213 	 -0.3396218306874872
1 	 C2H2 	 -77.30448654519952 	 -77.23364708420903 	 -0.07083946099049854 	 0.00601362484768196 	 -0.6409691441795728 	 0.6458922998762915 	 -1.2868614440558643
2 	 HBe 	 -15.241984858082676 	 -15.213086658834586 	 -0.028898199248089895 	 0.005828693339683599 	 -0.0963449947765766 	 0.08093697552392216 	 -0.17728197030049875
3 	 NO2 	 -205.07468786872676 	 -204.87297985889361 	 -0.20170800983314052 	 0.019280147674473603 	 -0.37899706598696525 	 0.36339749810529004 	 -0.7423945640922553
4 	 CH4 	 -40.49966080397354 	 -40.46144804424925 	 -0.0382127597242885 	 0.004447876633008853 	 -0.6683173775906848 	 0.6695182791315805 	 -1.3378356567222651
5 	 F3P 	 -641.0261223471932 	 -640.4601109820627 	 -0.566011365130521 	 0.030709398521338045 	 -0.5752756515696262 	 0.5830966332662726 	 -1.1583722848358988
6 	 CH2 	 -39.12528593132648 	 -39.08309334882895 	 -0.04219258249752755 	 0.009460421912914777 	 -0.2936656555255452 	 0.28849746875574045 	 -0.5821631242812857
7 	 C2H4O2 	 -229.0445793209836 	 -228.8242969783602 	 -0.22028234262339197 	 0.015873001111742672 	 -1.2649941358135717 	 1.2540889175521006 	 -2.519083053365672
8 	 H 	 -0.49986157530677394 	 -0.49981791563041966 	 -4.3659676354279586e-05 	 0.0024112987057786565 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65317524872665 	 -184.47881913926975 	 -0.17435610945690883 	 0.013963607270088345 	 -0.4363105935992735 	 nan 	 nan
10 	 HN2O 	 -185.13754590878017 	 -184.94901512929493 	 -0.18853077948523378 	 0.020156438409366415 	 -0.42081967836183765 	 nan 	 nan
11 	 HO 	 -75.73154675029143 	 -75.6622671033986 	 -0.06927964689282362 	 0.08961525078225721 	 -0.17351285821640222 	 nan 	 nan
12 	 Cl 	 -460.16372984641384 	 -459.75483999758393 	 -0.4088898488299151 	 0.12565601174642207 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8971234284801 	 -535.4004261314922 	 -0.496697296987918 	 0.04747928825763088 	 -0.1753608156977009 	 nan 	 nan
