#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4002604897319 	 -795.7439189734063 	 -0.6563415163255968 	 0.03283802224774267 	 -0.17528429384105948 	 0.1652790172181213 	 -0.3405633110591808
1 	 C2H2 	 -77.3003556226144 	 -77.23364708420903 	 -0.06670853840537916 	 0.006064296133531013 	 -0.6423479578796969 	 0.6458922998762915 	 -1.2882402577559884
2 	 HBe 	 -15.240196585558051 	 -15.213086658834586 	 -0.02710992672346535 	 0.005734416374461419 	 -0.09630995215300531 	 0.08093697552392216 	 -0.17724692767692746
3 	 NO2 	 -205.06721383446194 	 -204.87297985889361 	 -0.19423397556832356 	 0.018923667675577044 	 -0.3817406233131351 	 0.36339749810529004 	 -0.7451381214184252
4 	 CH4 	 -40.49673283074483 	 -40.46144804424925 	 -0.035284786495580533 	 0.004546914991443309 	 -0.668463464674226 	 0.6695182791315805 	 -1.3379817438058064
5 	 F3P 	 -641.0052636485132 	 -640.4601109820627 	 -0.5451526664504627 	 0.030129511362171613 	 -0.5777892765966897 	 0.5830966332662726 	 -1.1608859098629623
6 	 CH2 	 -39.1225348758911 	 -39.08309334882895 	 -0.0394415270621451 	 0.009374770173606215 	 -0.29377586562266034 	 0.28849746875574045 	 -0.5822733343784008
7 	 C2H4O2 	 -229.03408502969046 	 -228.8242969783602 	 -0.20978805133026412 	 0.015889433118689088 	 -1.2672226690172779 	 1.2540889175521006 	 -2.5213115865693787
8 	 H 	 -0.49975517791689095 	 -0.49981791563041966 	 6.273771352871549e-05 	 0.0023923260515543287 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64635198873987 	 -184.47881913926975 	 -0.16753284947012048 	 0.013950690897712273 	 -0.4394220766467356 	 nan 	 nan
10 	 HN2O 	 -185.13057175982294 	 -184.94901512929493 	 -0.1815566305280072 	 0.020143998852331566 	 -0.42388666982873247 	 nan 	 nan
11 	 HO 	 -75.72790366073451 	 -75.6622671033986 	 -0.06563655733590679 	 0.24218196661523256 	 -0.17347631276526898 	 nan 	 nan
12 	 Cl 	 -460.1501733808743 	 -459.75483999758393 	 -0.39533338329039225 	 0.172052158576426 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8803541616292 	 -535.4004261314922 	 -0.47992803013698904 	 0.047611160027673585 	 -0.1757577070806633 	 nan 	 nan
