#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3737178232536 	 -795.7439189734063 	 -0.6297988498473615 	 0.03059666856018809 	 -0.17666548968838924 	 0.1652790172181213 	 -0.34194450690651057
1 	 C2H2 	 -77.31899790642527 	 -77.23364708420903 	 -0.0853508222162418 	 0.007666692256764228 	 -0.65339226013033 	 0.6458922998762915 	 -1.2992845600066216
2 	 HBe 	 -15.250149497579114 	 -15.213086658834586 	 -0.03706283874452865 	 0.005761155407616536 	 -0.09667655828322197 	 0.08093697552392216 	 -0.17761353380714412
3 	 NO2 	 -205.09229882063164 	 -204.87297985889361 	 -0.21931896173802556 	 0.020414777345855412 	 -0.38837809668967793 	 0.36339749810529004 	 -0.751775594794968
4 	 CH4 	 -40.51091650436996 	 -40.46144804424925 	 -0.049468460120706936 	 0.0064386104231453824 	 -0.681149881396177 	 0.6695182791315805 	 -1.3506681605277575
5 	 F3P 	 -641.0305326092604 	 -640.4601109820627 	 -0.5704216271976748 	 0.0322055575003939 	 -0.5905100011556499 	 0.5830966332662726 	 -1.1736066344219225
6 	 CH2 	 -39.1309813926354 	 -39.08309334882895 	 -0.04788804380644507 	 0.009681687801162287 	 -0.2991906362124921 	 0.28849746875574045 	 -0.5876881049682325
7 	 C2H4O2 	 -229.06916377137134 	 -228.8242969783602 	 -0.24486679301114123 	 0.019318784232222667 	 -1.2817363454741129 	 1.2540889175521006 	 -2.5358252630262132
8 	 H 	 -0.4989879332911896 	 -0.49981791563041966 	 0.0008299823392300398 	 0.0022349388809006746 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67194649833357 	 -184.47881913926975 	 -0.19312735906382272 	 0.016831252020597896 	 -0.44987392002676074 	 nan 	 nan
10 	 HN2O 	 -185.1564313886483 	 -184.94901512929493 	 -0.2074162593533515 	 0.023481527699583407 	 -0.43537087706604893 	 nan 	 nan
11 	 HO 	 -75.73612371781522 	 -75.6622671033986 	 -0.07385661441661284 	 0.35934166986639376 	 -0.17521282801407445 	 nan 	 nan
12 	 Cl 	 -460.13296793916675 	 -459.75483999758393 	 -0.37812794158281804 	 0.22103180808844466 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8715911218274 	 -535.4004261314922 	 -0.47116499033518267 	 0.05021452680959249 	 -0.17771455078805332 	 nan 	 nan
