#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3721420142776 	 -795.7439189734063 	 -0.6282230408713758 	 0.030607321388370894 	 -0.17681676400911783 	 0.1652790172181213 	 -0.34209578122723916
1 	 C2H2 	 -77.32043262342464 	 -77.23364708420903 	 -0.0867855392156116 	 0.007938539481231481 	 -0.6544084506349116 	 0.6458922998762915 	 -1.300300750511203
2 	 HBe 	 -15.251069693695309 	 -15.213086658834586 	 -0.03798303486072285 	 0.005728428750068414 	 -0.09651092174697096 	 0.08093697552392216 	 -0.1774478972708931
3 	 NO2 	 -205.09443514183982 	 -204.87297985889361 	 -0.2214552829462093 	 0.020793499585795523 	 -0.3890004856494613 	 0.36339749810529004 	 -0.7523979837547514
4 	 CH4 	 -40.512030895407676 	 -40.46144804424925 	 -0.05058285115842409 	 0.006749920673766839 	 -0.6822594494282316 	 0.6695182791315805 	 -1.351777728559812
5 	 F3P 	 -641.033414206894 	 -640.4601109820627 	 -0.5733032248313066 	 0.03270039609629033 	 -0.5918573194931298 	 0.5830966332662726 	 -1.1749539527594024
6 	 CH2 	 -39.13162259985443 	 -39.08309334882895 	 -0.048529251025478004 	 0.009835353029560344 	 -0.29969072693137444 	 0.28849746875574045 	 -0.5881881956871149
7 	 C2H4O2 	 -229.07209579358152 	 -228.8242969783602 	 -0.24779881522132996 	 0.01989338973672742 	 -1.2831464432461295 	 1.2540889175521006 	 -2.5372353607982303
8 	 H 	 -0.49891978654394165 	 -0.49981791563041966 	 0.0008981290864780167 	 0.002222367666123904 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67409352430644 	 -184.47881913926975 	 -0.19527438503669714 	 0.017306903455031636 	 -0.45085261865966686 	 nan 	 nan
10 	 HN2O 	 -185.15859860694678 	 -184.94901512929493 	 -0.20958347765184726 	 0.023954092382422132 	 -0.43643791477180116 	 nan 	 nan
11 	 HO 	 -75.73677144522082 	 -75.6622671033986 	 -0.07450434182221954 	 0.3593776810072969 	 -0.17530885644798067 	 nan 	 nan
12 	 Cl 	 -460.1318088145527 	 -459.75483999758393 	 -0.3769688169687697 	 0.21266687527402717 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8711797894439 	 -535.4004261314922 	 -0.4707536579517182 	 0.05068745142702688 	 -0.17790777561991433 	 nan 	 nan
