#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4119320173161 	 -795.7439189734063 	 -0.6680130439098093 	 0.03213374963115436 	 -0.17934735150197412 	 0.1652790172181213 	 -0.34462636872009544
1 	 C2H2 	 -77.30012221483028 	 -77.23364708420903 	 -0.06647513062125654 	 0.007632253338518124 	 -0.6501572959061073 	 0.6458922998762915 	 -1.2960495957823988
2 	 HBe 	 -15.236367843068708 	 -15.213086658834586 	 -0.023281184234122065 	 0.005681341783115437 	 -0.0962981164530981 	 0.08093697552392216 	 -0.17723509197702025
3 	 NO2 	 -205.07544646025679 	 -204.87297985889361 	 -0.20246660136317018 	 0.019761840953505656 	 -0.3932903411819382 	 0.36339749810529004 	 -0.7566878392872283
4 	 CH4 	 -40.494544472040204 	 -40.46144804424925 	 -0.033096427790951566 	 0.006057870059996025 	 -0.6709458759224536 	 0.6695182791315805 	 -1.340464155054034
5 	 F3P 	 -641.027738090226 	 -640.4601109820627 	 -0.5676271081632649 	 0.03218360603192396 	 -0.5903038610347267 	 0.5830966332662726 	 -1.1734004943009992
6 	 CH2 	 -39.119763139259085 	 -39.08309334882895 	 -0.036669790430131854 	 0.009936301941027178 	 -0.2952419675784435 	 0.28849746875574045 	 -0.5837394363341839
7 	 C2H4O2 	 -229.03719189032643 	 -228.8242969783602 	 -0.2128949119662309 	 0.018485062139136806 	 -1.2793337531463607 	 1.2540889175521006 	 -2.533422670698461
8 	 H 	 -0.4995387122343515 	 -0.49981791563041966 	 0.0002792033960681839 	 0.002377212427379622 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6537780543736 	 -184.47881913926975 	 -0.17495891510384354 	 0.01604584055999935 	 -0.4526895069520833 	 nan 	 nan
10 	 HN2O 	 -185.13779105556011 	 -184.94901512929493 	 -0.1887759262651798 	 0.021929792057991827 	 -0.4371637959200285 	 nan 	 nan
11 	 HO 	 -75.72843104771769 	 -75.6622671033986 	 -0.06616394431908645 	 0.2926790955374778 	 -0.17448443858974133 	 nan 	 nan
12 	 Cl 	 -460.1546844772442 	 -459.75483999758393 	 -0.3998444796602598 	 0.14953503433238832 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8870952125474 	 -535.4004261314922 	 -0.48666908105519724 	 0.050315109421070474 	 -0.17846086756217971 	 nan 	 nan
