#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4916691164856 	 -795.7439189734063 	 -0.7477501430793154 	 0.03765246677420002 	 -0.17923065588388454 	 0.1652790172181213 	 -0.34450967310200586
1 	 C2H2 	 -77.30673416086013 	 -77.23364708420903 	 -0.07308707665110603 	 0.007611678207833176 	 -0.6500672821387998 	 0.6458922998762915 	 -1.2959595820150913
2 	 HBe 	 -15.237211474196604 	 -15.213086658834586 	 -0.02412481536201838 	 0.005666508206839073 	 -0.0964203148012805 	 0.08093697552392216 	 -0.17735729032520264
3 	 NO2 	 -205.09333033327414 	 -204.87297985889361 	 -0.22035047438052402 	 0.02036631920391946 	 -0.3918106755583324 	 0.36339749810529004 	 -0.7552081736636225
4 	 CH4 	 -40.49878269629514 	 -40.46144804424925 	 -0.037334652045885264 	 0.006032188745243627 	 -0.6714781103780332 	 0.6695182791315805 	 -1.3409963895096135
5 	 F3P 	 -641.0921236872306 	 -640.4601109820627 	 -0.632012705167881 	 0.03495821497174045 	 -0.5899171388098239 	 0.5830966332662726 	 -1.1730137720760965
6 	 CH2 	 -39.12350079035324 	 -39.08309334882895 	 -0.040407441524287435 	 0.010247414127308405 	 -0.2955103021404288 	 0.28849746875574045 	 -0.5840077708961693
7 	 C2H4O2 	 -229.0591942603171 	 -228.8242969783602 	 -0.23489728195690418 	 0.01867522230569276 	 -1.2804419008572165 	 1.2540889175521006 	 -2.5345308184093174
8 	 H 	 -0.49965704886795137 	 -0.49981791563041966 	 0.00016086676246829246 	 0.0024014956021649225 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66938836133852 	 -184.47881913926975 	 -0.19056922206877402 	 0.016148363247198316 	 -0.4505061204583001 	 nan 	 nan
10 	 HN2O 	 -185.15370276144625 	 -184.94901512929493 	 -0.20468763215131958 	 0.022064213375320312 	 -0.43516347171389214 	 nan 	 nan
11 	 HO 	 -75.7359997192655 	 -75.6622671033986 	 -0.07373261586688784 	 0.3218886258418962 	 -0.1749569788962157 	 nan 	 nan
12 	 Cl 	 -460.19990683003107 	 -459.75483999758393 	 -0.4450668324471394 	 0.2127680157794172 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9400175610109 	 -535.4004261314922 	 -0.5395914295187367 	 0.051049218601384914 	 -0.17906969507258452 	 nan 	 nan
