#Molecule Energies Start: 1682630671.2882822
#Molecule Energies End: 681.4612534046173
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682630671.2882903	23.400980710983276
1	C2H2	C2H2	1682630694.775637	36.73354625701904
2	HBe	BeH	1682630731.6158795	21.367255210876465
3	NO2	NO2	1682630752.9957502	36.003438234329224
4	CH4	CH4	1682630789.0865765	28.32371950149536
5	F3P	PF3	1682630817.4974036	93.85770082473755
6	CH2	CH2	1682630911.441166	23.320907592773438
7	C2H4O2	CO2HCH3	1682630934.823158	137.46809577941895
8	H	H	1682631072.4405801	5.392333269119263
9	N2O	N2O	1682631077.8374565	65.44664001464844
10	HN2O	HON2	1682631143.3669517	66.82541060447693
11	HO	OH	1682631210.2885203	58.50286555290222
12	Cl	Cl	1682631268.7989712	41.49366569519043
13	HClO	ClHO	1682631310.298972	42.36909317970276
