#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4293688123653 	 -795.7439189734063 	 -0.6854498389590162 	 0.03223790316381686 	 -0.17468949115141186 	 0.1652790172181213 	 -0.3399685083695332
1 	 C2H2 	 -77.31549413389958 	 -77.23364708420903 	 -0.0818470496905519 	 0.006202679706336626 	 -0.6451376013208971 	 0.6458922998762915 	 -1.2910299011971886
2 	 HBe 	 -15.246363058366933 	 -15.213086658834586 	 -0.03327639953234751 	 0.005956643511303848 	 -0.0969475883115099 	 0.08093697552392216 	 -0.17788456383543205
3 	 NO2 	 -205.0917994718423 	 -204.87297985889361 	 -0.21881961294869257 	 0.01914955856782952 	 -0.38134344201426984 	 0.36339749810529004 	 -0.7447409401195599
4 	 CH4 	 -40.50738294165551 	 -40.46144804424925 	 -0.045934897406255004 	 0.004741438833537293 	 -0.6732123666580065 	 0.6695182791315805 	 -1.3427306457895871
5 	 F3P 	 -641.0518270342878 	 -640.4601109820627 	 -0.5917160522251379 	 0.030217953420385316 	 -0.5791031318691466 	 0.5830966332662726 	 -1.1621997651354192
6 	 CH2 	 -39.130525285450155 	 -39.08309334882895 	 -0.04743193662120149 	 0.00929476273844789 	 -0.29568291625809456 	 0.28849746875574045 	 -0.584180385013835
7 	 C2H4O2 	 -229.06757062475145 	 -228.8242969783602 	 -0.24327364639125904 	 0.016295783239147373 	 -1.2705787376831665 	 1.2540889175521006 	 -2.524667655235267
8 	 H 	 -0.4996641029185195 	 -0.49981791563041966 	 0.00015381271190018087 	 0.0023655505647982517 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66995505492693 	 -184.47881913926975 	 -0.1911359156571848 	 0.014270815580641175 	 -0.44000371829706353 	 nan 	 nan
10 	 HN2O 	 -185.15451877352126 	 -184.94901512929493 	 -0.20550364422632583 	 0.020785542079587997 	 -0.42490333398868074 	 nan 	 nan
11 	 HO 	 -75.7376641402346 	 -75.6622671033986 	 -0.07539703683599441 	 0.33327870602388776 	 -0.17434646298979578 	 nan 	 nan
12 	 Cl 	 -460.16610084025 	 -459.75483999758393 	 -0.4112608426660813 	 0.1986073144061631 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9054765139252 	 -535.4004261314922 	 -0.505050382433069 	 0.04769238058857204 	 -0.1760634209498022 	 nan 	 nan
