#Molecule Energies Start: 1681428220.8886156
#Molecule Energies End: 949.6045651435852
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681428220.8886216	36.13914752006531
1	C2H2	C2H2	1681428257.1104689	52.85297226905823
2	HBe	BeH	1681428310.0273857	45.28469467163086
3	NO2	NO2	1681428355.3196566	45.87523603439331
4	CH4	CH4	1681428401.2588713	37.04876899719238
5	F3P	PF3	1681428438.3900914	121.78963422775269
6	CH2	CH2	1681428560.2667623	37.246859550476074
7	C2H4O2	CO2HCH3	1681428597.596707	211.41637015342712
8	H	H	1681428809.155409	9.910597324371338
9	N2O	N2O	1681428819.0750942	77.56172394752502
10	HN2O	HON2	1681428896.7018368	102.10301971435547
11	HO	OH	1681428998.889161	63.63863658905029
12	Cl	Cl	1681429062.5437555	49.5961651802063
13	HClO	ClHO	1681429112.1506944	58.25642371177673
