#Molecule Energies Start: 1682643348.3071856
#Molecule Energies End: 679.1425864696503
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682643348.307196	24.562869548797607
1	C2H2	C2H2	1682643372.95049	37.71452808380127
2	HBe	BeH	1682643410.7365825	22.151286363601685
3	NO2	NO2	1682643432.8983884	34.56018900871277
4	CH4	CH4	1682643467.5401657	34.14102005958557
5	F3P	PF3	1682643501.7562358	79.85604906082153
6	CH2	CH2	1682643581.7172902	28.723735809326172
7	C2H4O2	CO2HCH3	1682643610.5131092	134.59893798828125
8	H	H	1682643745.2542777	6.6196675300598145
9	N2O	N2O	1682643751.8789637	65.96024584770203
10	HN2O	HON2	1682643817.9127908	61.224451303482056
11	HO	OH	1682643879.2028694	49.42963647842407
12	Cl	Cl	1682643928.6400318	58.04689621925354
13	HClO	ClHO	1682643986.695889	40.65916442871094
