#Molecule Energies Start: 1682548788.5568955
#Molecule Energies End: 659.8545978069305
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682548788.5569046	27.782637357711792
1	C2H2	C2H2	1682548816.4181685	40.189241886138916
2	HBe	BeH	1682548856.703337	25.77484655380249
3	NO2	NO2	1682548882.490574	31.492888927459717
4	CH4	CH4	1682548914.077547	29.97730803489685
5	F3P	PF3	1682548944.1656857	82.91631627082825
6	CH2	CH2	1682549027.1875207	24.136468648910522
7	C2H4O2	CO2HCH3	1682549051.4065635	133.0654547214508
8	H	H	1682549184.622444	6.113154172897339
9	N2O	N2O	1682549190.743114	60.14021015167236
10	HN2O	HON2	1682549250.9735615	70.17360281944275
11	HO	OH	1682549321.2293987	47.95752501487732
12	Cl	Cl	1682549369.194413	29.92671251296997
13	HClO	ClHO	1682549399.1283996	49.19463133811951
