#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4227779502735 	 -795.7439189734063 	 -0.6788589768672182 	 0.033141541348388835 	 -0.18390488370823732 	 0.1652790172181213 	 -0.34918390092635865
1 	 C2H2 	 -77.29863722693703 	 -77.23364708420903 	 -0.06499014272800707 	 0.01066397088426419 	 -0.6597682025215931 	 0.6458922998762915 	 -1.3056605023978847
2 	 HBe 	 -15.231693765882598 	 -15.213086658834586 	 -0.018607107048012494 	 0.005411314402235226 	 -0.09581826190978193 	 0.08093697552392216 	 -0.17675523743370408
3 	 NO2 	 -205.08236902657495 	 -204.87297985889361 	 -0.20938916768133709 	 0.02308888525406188 	 -0.4059880927742938 	 0.36339749810529004 	 -0.7693855908795839
4 	 CH4 	 -40.49163873124729 	 -40.46144804424925 	 -0.03019068699803995 	 0.008745908309897936 	 -0.6747512727212933 	 0.6695182791315805 	 -1.3442695518528738
5 	 F3P 	 -641.049579048884 	 -640.4601109820627 	 -0.5894680668212686 	 0.03690563094061799 	 -0.604586715075726 	 0.5830966332662726 	 -1.1876833483419986
6 	 CH2 	 -39.11607107992777 	 -39.08309334882895 	 -0.03297773109881774 	 0.011338080331628721 	 -0.29748558561395844 	 0.28849746875574045 	 -0.5859830543696989
7 	 C2H4O2 	 -229.03801718182888 	 -228.8242969783602 	 -0.21372020346868226 	 0.023675040656320853 	 -1.2939252953990175 	 1.2540889175521006 	 -2.5480142129511183
8 	 H 	 -0.4991509821218742 	 -0.49981791563041966 	 0.0006669335085454642 	 0.00236428404217537 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6598950135172 	 -184.47881913926975 	 -0.18107587424745475 	 0.020445569042520387 	 -0.4675144926192445 	 nan 	 nan
10 	 HN2O 	 -185.1438901126824 	 -184.94901512929493 	 -0.19487498338747855 	 0.025842127427031732 	 -0.45235860967834185 	 nan 	 nan
11 	 HO 	 -75.72828620539832 	 -75.6622671033986 	 -0.06601910199971428 	 0.35956915097155295 	 -0.17567477439110635 	 nan 	 nan
12 	 Cl 	 -460.15805705291683 	 -459.75483999758393 	 -0.4032170553329024 	 0.11609796965384409 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8928108650802 	 -535.4004261314922 	 -0.49238473358798274 	 0.055366110042316556 	 -0.1821457069229524 	 nan 	 nan
