#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4969593239018 	 -795.7439189734063 	 -0.753040350495553 	 0.0359434360129002 	 -0.1747843145482193 	 0.1652790172181213 	 -0.3400633317663406
1 	 C2H2 	 -77.31744568848433 	 -77.23364708420903 	 -0.08379860427530161 	 0.0063629398512235 	 -0.6437183802319639 	 0.6458922998762915 	 -1.2896106801082554
2 	 HBe 	 -15.24436898359342 	 -15.213086658834586 	 -0.03128232475883408 	 0.006050281023842579 	 -0.09665421629813459 	 0.08093697552392216 	 -0.17759119182205674
3 	 NO2 	 -205.1038443393295 	 -204.87297985889361 	 -0.23086448043588348 	 0.01971331786328742 	 -0.38039754635596523 	 0.36339749810529004 	 -0.7437950444612553
4 	 CH4 	 -40.507622194900065 	 -40.46144804424925 	 -0.04617415065081332 	 0.004777422254700517 	 -0.6708911047411821 	 0.6695182791315805 	 -1.3404093838727626
5 	 F3P 	 -641.1018186871796 	 -640.4601109820627 	 -0.6417077051169144 	 0.03207468359209504 	 -0.5777544482586734 	 0.5830966332662726 	 -1.160851081524946
6 	 CH2 	 -39.13184356954141 	 -39.08309334882895 	 -0.04875022071245638 	 0.009845393071645912 	 -0.29502410340432755 	 0.28849746875574045 	 -0.583521572160068
7 	 C2H4O2 	 -229.0797549929615 	 -228.8242969783602 	 -0.25545801460131656 	 0.016569925447172264 	 -1.269578449103839 	 1.2540889175521006 	 -2.52366736665594
8 	 H 	 -0.4999558120267215 	 -0.49981791563041966 	 -0.0001378963963018509 	 0.0024310101252975266 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68003138418104 	 -184.47881913926975 	 -0.20121224491128942 	 0.014487325076310587 	 -0.4379442156092068 	 nan 	 nan
10 	 HN2O 	 -185.16462311793413 	 -184.94901512929493 	 -0.21560798863919217 	 0.020689103395897652 	 -0.4225801373513889 	 nan 	 nan
11 	 HO 	 -75.74282003067857 	 -75.6622671033986 	 -0.08055292727996743 	 0.3200397514887946 	 -0.174595412875926 	 nan 	 nan
12 	 Cl 	 -460.20397078101087 	 -459.75483999758393 	 -0.4491307834269378 	 0.09566862083781592 	 nan 	 nan 	 nan
13 	 HClO 	 -535.948856478356 	 -535.4004261314922 	 -0.5484303468638245 	 0.04864091293219643 	 -0.17665528168679145 	 nan 	 nan
