#Molecule Energies Start: 1681476619.3996432
#Molecule Energies End: 1082.2249593734741
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681476619.399669	38.903059005737305
1	C2H2	C2H2	1681476658.3758018	53.304786920547485
2	HBe	BeH	1681476711.7550566	53.508979082107544
3	NO2	NO2	1681476765.2820506	46.20198082923889
4	CH4	CH4	1681476811.582492	44.41724753379822
5	F3P	PF3	1681476856.0740988	146.08561730384827
6	CH2	CH2	1681477002.2421074	39.573604583740234
7	C2H4O2	CO2HCH3	1681477041.8829815	231.52394366264343
8	H	H	1681477273.5449007	6.739363193511963
9	N2O	N2O	1681477280.2889102	93.21492600440979
10	HN2O	HON2	1681477373.5852804	109.19822001457214
11	HO	OH	1681477482.8676848	76.00938892364502
12	Cl	Cl	1681477558.8844466	81.59384322166443
13	HClO	ClHO	1681477640.483428	61.06271052360535
