#Molecule Energies Start: 1681499181.9695745
#Molecule Energies End: 963.3667998313904
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681499181.9695818	32.32326149940491
1	C2H2	C2H2	1681499214.3447921	45.79465389251709
2	HBe	BeH	1681499260.2132728	61.02574062347412
3	NO2	NO2	1681499321.253737	45.50602102279663
4	CH4	CH4	1681499366.840086	42.51769542694092
5	F3P	PF3	1681499409.4424903	128.300963640213
6	CH2	CH2	1681499537.846513	38.079599380493164
7	C2H4O2	CO2HCH3	1681499575.996159	208.41656494140625
8	H	H	1681499784.5521147	6.827359437942505
9	N2O	N2O	1681499791.384065	81.52466869354248
10	HN2O	HON2	1681499872.9795024	95.17821455001831
11	HO	OH	1681499968.2423797	68.31746983528137
12	Cl	Cl	1681500036.5671172	53.975406646728516
13	HClO	ClHO	1681500090.5490322	54.71476864814758
