#Molecule Energies Start: 1676358218.8788934
#Molecule Energies End: 1010.7822976112366
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676358218.8789012	39.3460898399353
1	C2H2	C2H2	1676358258.2883928	51.77478337287903
2	HBe	BeH	1676358310.1652684	46.98140740394592
3	NO2	NO2	1676358357.160484	46.459468603134155
4	CH4	CH4	1676358403.6596687	40.45521664619446
5	F3P	PF3	1676358444.2147171	150.0579743385315
6	CH2	CH2	1676358594.3532336	37.94566822052002
7	C2H4O2	CO2HCH3	1676358632.3636613	241.3820095062256
8	H	H	1676358873.8849645	8.804797410964966
9	N2O	N2O	1676358882.6942577	80.3307249546051
10	HN2O	HON2	1676358963.0932267	114.33074688911438
11	HO	OH	1676359077.488014	37.18136668205261
12	Cl	Cl	1676359114.674757	52.030710220336914
13	HClO	ClHO	1676359166.710753	62.866899251937866
