#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4102497993749 	 -795.7439189734063 	 -0.6663308259686573 	 0.02984958135644234 	 -0.18418004691318401 	 0.1652790172181213 	 -0.34945906413130534
1 	 C2H2 	 -77.30011985127715 	 -77.23364708420903 	 -0.06647276706812022 	 0.008986516550978022 	 -0.6612778999576321 	 0.6458922998762915 	 -1.3071701998339236
2 	 HBe 	 -15.2318426427345 	 -15.213086658834586 	 -0.018755983899914952 	 0.005576412373930763 	 -0.09636185412342085 	 0.08093697552392216 	 -0.177298829647343
3 	 NO2 	 -205.07856823914983 	 -204.87297985889361 	 -0.2055883802562164 	 0.019699378313607303 	 -0.4067539497819439 	 0.36339749810529004 	 -0.770151447887234
4 	 CH4 	 -40.49387522531299 	 -40.46144804424925 	 -0.03242718106373843 	 0.007803638760940054 	 -0.6774284686023009 	 0.6695182791315805 	 -1.3469467477338815
5 	 F3P 	 -641.0304785329707 	 -640.4601109820627 	 -0.5703675509080313 	 0.03179065768874941 	 -0.6039219116412085 	 0.5830966332662726 	 -1.187018544907481
6 	 CH2 	 -39.1173181083847 	 -39.08309334882895 	 -0.03422475955574811 	 0.010463869005191579 	 -0.29888853904130036 	 0.28849746875574045 	 -0.5873860077970408
7 	 C2H4O2 	 -229.03745044619177 	 -228.8242969783602 	 -0.21315346783157452 	 0.020009259088627714 	 -1.298195957393009 	 1.2540889175521006 	 -2.5522848749451095
8 	 H 	 -0.4990085936994036 	 -0.49981791563041966 	 0.0008093219310160715 	 0.0022801599681103197 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65764226705784 	 -184.47881913926975 	 -0.1788231277880925 	 0.017033319457391873 	 -0.4676067134900279 	 nan 	 nan
10 	 HN2O 	 -185.14143933939943 	 -184.94901512929493 	 -0.19242421010449107 	 0.023158080016163034 	 -0.4523951921479892 	 nan 	 nan
11 	 HO 	 -75.72697176303285 	 -75.6622671033986 	 -0.06470465963424488 	 0.12296774217552255 	 -0.17676549429321758 	 nan 	 nan
12 	 Cl 	 -460.1518049336496 	 -459.75483999758393 	 -0.39696493606567174 	 0.2118713987981303 	 nan 	 nan 	 nan
13 	 HClO 	 -535.885339133682 	 -535.4004261314922 	 -0.4849130021898418 	 0.05450628108391925 	 -0.18332854207753257 	 nan 	 nan
