#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4005683721205 	 -795.7439189734063 	 -0.6566493987141939 	 0.03186850148824381 	 -0.17901594597879011 	 0.1652790172181213 	 -0.34429496319691144
1 	 C2H2 	 -77.2976676475138 	 -77.23364708420903 	 -0.0640205633047799 	 0.0073217380799027116 	 -0.6489977506508922 	 0.6458922998762915 	 -1.2948900505271836
2 	 HBe 	 -15.235926117185207 	 -15.213086658834586 	 -0.022839458350620845 	 0.00566217987228963 	 -0.09629475218589606 	 0.08093697552392216 	 -0.1772317277098182
3 	 NO2 	 -205.0697521645376 	 -204.87297985889361 	 -0.1967723056439752 	 0.019368598933645915 	 -0.39209033640520374 	 0.36339749810529004 	 -0.7554878345104938
4 	 CH4 	 -40.49317090067072 	 -40.46144804424925 	 -0.03172285642146733 	 0.005799189437126592 	 -0.6701990094057493 	 0.6695182791315805 	 -1.3397172885373299
5 	 F3P 	 -641.0136499579515 	 -640.4601109820627 	 -0.5535389758888414 	 0.03155523440891648 	 -0.5887298949149056 	 0.5830966332662726 	 -1.1718265281811782
6 	 CH2 	 -39.11876415529816 	 -39.08309334882895 	 -0.03567080646920573 	 0.009799219715217704 	 -0.29488355925553117 	 0.28849746875574045 	 -0.5833810280112717
7 	 C2H4O2 	 -229.0306644995971 	 -228.8242969783602 	 -0.20636752123689917 	 0.0179129335823221 	 -1.2775345917609542 	 1.2540889175521006 	 -2.5316235093130546
8 	 H 	 -0.4995456476269679 	 -0.49981791563041966 	 0.00027226800345175883 	 0.0023754117059727703 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6485340412919 	 -184.47881913926975 	 -0.16971490202215023 	 0.01556808368442527 	 -0.4512634586534574 	 nan 	 nan
10 	 HN2O 	 -185.132484196527 	 -184.94901512929493 	 -0.18346906723206757 	 0.02148784180731999 	 -0.4356679662773786 	 nan 	 nan
11 	 HO 	 -75.72646537780514 	 -75.6622671033986 	 -0.06419827440653592 	 0.06072856314791552 	 -0.17423537231852032 	 nan 	 nan
12 	 Cl 	 -460.14863202081335 	 -459.75483999758393 	 -0.3937920232294232 	 0.18117548242362366 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8789331090294 	 -535.4004261314922 	 -0.47850697753722216 	 0.049863397084798484 	 -0.17807182942968325 	 nan 	 nan
