#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5007905817065 	 -795.7439189734063 	 -0.75687160830023 	 0.03863886381383629 	 -0.18049862144494 	 0.1652790172181213 	 -0.3457776386630613
1 	 C2H2 	 -77.30547465237942 	 -77.23364708420903 	 -0.07182756817039149 	 0.008219549249791151 	 -0.6521315957167565 	 0.6458922998762915 	 -1.2980238955930479
2 	 HBe 	 -15.235542164333745 	 -15.213086658834586 	 -0.022455505499159756 	 0.005615909141720549 	 -0.09636224285373796 	 0.08093697552392216 	 -0.1772992183776601
3 	 NO2 	 -205.09432251137173 	 -204.87297985889361 	 -0.22134265247811413 	 0.0209577378999037 	 -0.39508978803837635 	 0.36339749810529004 	 -0.7584872861436665
4 	 CH4 	 -40.497383611247045 	 -40.46144804424925 	 -0.03593556699779299 	 0.006585400271516108 	 -0.6719545698568935 	 0.6695182791315805 	 -1.341472848988474
5 	 F3P 	 -641.1000258416392 	 -640.4601109820627 	 -0.6399148595764927 	 0.036310578154664874 	 -0.593592129151574 	 0.5830966332662726 	 -1.1766887624178466
6 	 CH2 	 -39.12208600933055 	 -39.08309334882895 	 -0.038992660501598664 	 0.010520846795719208 	 -0.2958286433129478 	 0.28849746875574045 	 -0.5843261120686882
7 	 C2H4O2 	 -229.0582190254516 	 -228.8242969783602 	 -0.2339220470913972 	 0.019705036959669058 	 -1.284019788118 	 1.2540889175521006 	 -2.5381087056701004
8 	 H 	 -0.4995858377020761 	 -0.49981791563041966 	 0.0002320779283435659 	 0.0023986264517919507 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67002977068947 	 -184.47881913926975 	 -0.19121063141972172 	 0.01701410553178595 	 -0.454091081970347 	 nan 	 nan
10 	 HN2O 	 -185.15431029578042 	 -184.94901512929493 	 -0.20529516648548451 	 0.02278396126611831 	 -0.43878576937501634 	 nan 	 nan
11 	 HO 	 -75.73560840784552 	 -75.6622671033986 	 -0.07334130444691311 	 0.24101708433072894 	 -0.17518031751004937 	 nan 	 nan
12 	 Cl 	 -460.204550290018 	 -459.75483999758393 	 -0.44971029243407656 	 0.22779514078702157 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9449510854707 	 -535.4004261314922 	 -0.5445249539785664 	 0.05210947479604935 	 -0.17997455054357658 	 nan 	 nan
