#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4081588619558 	 -795.7439189734063 	 -0.6642398885495595 	 0.030509174526507747 	 -0.17330695340729108 	 0.1652790172181213 	 -0.3385859706254124
1 	 C2H2 	 -77.3131042102946 	 -77.23364708420903 	 -0.07945712608557187 	 0.005981968531523066 	 -0.6400342451882394 	 0.6458922998762915 	 -1.2859265450645307
2 	 HBe 	 -15.24706610601604 	 -15.213086658834586 	 -0.03397944718145496 	 0.0059321255490277815 	 -0.09695878249625689 	 0.08093697552392216 	 -0.17789575802017904
3 	 NO2 	 -205.08447071739312 	 -204.87297985889361 	 -0.2114908584995021 	 0.0190678364807453 	 -0.37690611598659984 	 0.36339749810529004 	 -0.7403036140918899
4 	 CH4 	 -40.50592158694991 	 -40.46144804424925 	 -0.04447354270065773 	 0.004439889234260158 	 -0.6695938790952239 	 0.6695182791315805 	 -1.3391121582268044
5 	 F3P 	 -641.0271965413829 	 -640.4601109820627 	 -0.5670855593201622 	 0.02884416666183663 	 -0.5731689902771677 	 0.5830966332662726 	 -1.1562656235434403
6 	 CH2 	 -39.13041188127555 	 -39.08309334882895 	 -0.047318532446595896 	 0.009303182093005834 	 -0.2939459902885344 	 0.28849746875574045 	 -0.5824434590442749
7 	 C2H4O2 	 -229.06068915907179 	 -228.8242969783602 	 -0.23639218071159007 	 0.015547888673861447 	 -1.2636452646170433 	 1.2540889175521006 	 -2.5177341821691437
8 	 H 	 -0.49993090844965105 	 -0.49981791563041966 	 -0.00011299281923138338 	 0.0024054559047785354 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66330309195126 	 -184.47881913926975 	 -0.18448395268151785 	 0.013874841344785704 	 -0.4343420578592827 	 nan 	 nan
10 	 HN2O 	 -185.1479076093362 	 -184.94901512929493 	 -0.19889248004125193 	 0.020035515013225202 	 -0.41901566681038105 	 nan 	 nan
11 	 HO 	 -75.73549464892781 	 -75.6622671033986 	 -0.07322754552920685 	 0.08979066022353532 	 -0.17350768425362506 	 nan 	 nan
12 	 Cl 	 -460.1540502103535 	 -459.75483999758393 	 -0.39921021276956026 	 0.14382410388668881 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8906619833982 	 -535.4004261314922 	 -0.4902358519060499 	 0.04604133261405807 	 -0.17461924666173445 	 nan 	 nan
